0.432941,0.661369,0.275479,0.252344,0.921054,0.428612,0.600006,0.419332,0.057832
0.431207,0.642675,0.279766,0.253506,0.921054,0.428612,0.600006,0.425365,0.068851
0.427739,0.623222,0.282981,0.255444,0.916668,0.428612,0.600006,0.427628,0.846915
0.427739,0.609426,0.286197,0.257381,0.912282,0.428612,0.600006,0.429890,0.387079
0.427739,0.598803,0.289412,0.259320,0.907896,0.428612,0.600006,0.432152,0.530256
0.427739,0.587489,0.292627,0.261258,0.903510,0.428612,0.600006,0.434415,0.183730
0.427739,0.576728,0.295843,0.263195,0.899124,0.428612,0.600006,0.436677,0.455611
0.427739,0.565415,0.299058,0.265134,0.894738,0.428612,0.600006,0.438939,0.057664
0.427739,0.554378,0.304417,0.267071,0.890352,0.416708,0.600006,0.443464,0.048199
0.427739,0.549136,0.309776,0.269009,0.885966,0.404804,0.600006,0.447989,0.251919
0.427739,0.539478,0.315135,0.270948,0.881581,0.392900,0.600006,0.452513,0.251188
0.427739,0.533960,0.320493,0.272885,0.877195,0.380997,0.600006,0.457038,0.031634
0.427739,0.529821,0.325852,0.274823,0.872809,0.369093,0.600006,0.461563,0.788360
0.427739,0.524026,0.331211,0.276762,0.868423,0.357189,0.600006,0.466088,0.996431
0.427739,0.570934,0.332283,0.279087,0.864037,0.345285,0.600006,0.465333,0.864626
0.434676,0.617841,0.333355,0.281413,0.859651,0.333381,0.600006,0.464579,0.609597
0.441612,0.637432,0.334427,0.283738,0.855265,0.321477,0.600006,0.463825,0.105803
0.448549,0.642951,0.335498,0.286063,0.850879,0.309573,0.600006,0.463071,0.734065
0.448549,0.642951,0.336570,0.288389,0.846493,0.297669,0.600006,0.462317,0.811671
0.448549,0.638605,0.337642,0.290714,0.842107,0.285765,0.600006,0.461563,0.124710
0.448549,0.634673,0.333891,0.291102,0.853072,0.321477,0.569237,0.463071,0.862561
0.448549,0.633293,0.330139,0.291489,0.864037,0.357189,0.538469,0.464579,0.902509
0.448549,0.627499,0.326388,0.291877,0.875002,0.392900,0.507700,0.466088,0.046209
0.448549,0.624740,0.322637,0.292264,0.885966,0.428612,0.476931,0.467596,0.699232
0.448549,0.622256,0.318886,0.292653,0.896931,0.464324,0.446162,0.469104,0.350330
0.445080,0.617703,0.315135,0.293041,0.907896,0.500036,0.415394,0.470612,0.173902
0.438144,0.615220,0.317814,0.294591,0.907896,0.488132,0.417958,0.473629,0.546021
0.445080,0.612599,0.320493,0.296140,0.907896,0.476228,0.420522,0.476645,0.457087
0.438144,0.609840,0.323173,0.297690,0.907896,0.464324,0.423086,0.479662,0.379338
0.438144,0.605287,0.325852,0.299242,0.907896,0.452420,0.425650,0.482678,0.344681
0.438144,0.605287,0.328532,0.300792,0.907896,0.440516,0.428214,0.485694,0.247492
0.445080,0.605287,0.331211,0.302342,0.907896,0.428612,0.430778,0.488711,0.900955
0.445080,0.602803,0.334427,0.304668,0.896931,0.416708,0.458983,0.487203,0.668388
0.438144,0.597009,0.337642,0.306993,0.885966,0.404804,0.487187,0.485694,0.434985
0.438144,0.600044,0.340857,0.309318,0.875002,0.392900,0.515392,0.484186,0.599013
0.448549,0.598527,0.344073,0.311644,0.864037,0.380997,0.543597,0.482678,0.861138
0.448549,0.601562,0.347288,0.313969,0.853072,0.369093,0.571801,0.481170,0.964055
0.448549,0.598803,0.350503,0.316296,0.842107,0.357189,0.600006,0.479662,0.767287
0.448549,0.593284,0.352647,0.317458,0.831143,0.345285,0.600006,0.476645,0.263275
0.448549,0.593284,0.354790,0.318621,0.820178,0.333381,0.600006,0.473629,0.382376
0.448549,0.589145,0.356934,0.319783,0.809213,0.321477,0.600006,0.470612,0.548405
0.448549,0.589145,0.359077,0.320946,0.798248,0.309573,0.600006,0.467596,0.480082
0.448549,0.589145,0.361221,0.322110,0.787284,0.297669,0.600006,0.464579,0.176721
0.448549,0.591904,0.363365,0.323272,0.776319,0.285765,0.600006,0.461563,0.194175
0.448549,0.591904,0.360149,0.325597,0.793862,0.297669,0.600006,0.466842,0.190558
0.448549,0.589145,0.356934,0.327923,0.811406,0.309573,0.600006,0.472120,0.309204
0.448549,0.589145,0.353719,0.330248,0.828950,0.321477,0.600006,0.477399,0.393933
0.448549,0.589145,0.350503,0.332573,0.846493,0.333381,0.600006,0.482678,0.081296
0.448549,0.590525,0.347288,0.334900,0.864037,0.345285,0.600006,0.487957,0.752686
0.448549,0.590525,0.344073,0.337225,0.881581,0.357189,0.600006,0.493236,0.335611
0.448549,0.587627,0.340857,0.340714,0.881581,0.345285,0.600006,0.489465,0.923761
0.448549,0.582109,0.337642,0.344201,0.881581,0.333381,0.600006,0.485694,0.357567
0.445080,0.579350,0.334427,0.347690,0.881581,0.321477,0.600006,0.481924,0.352926
0.438144,0.571072,0.331211,0.351179,0.881581,0.309573,0.600006,0.478153,0.413661
0.438144,0.566933,0.327996,0.354666,0.881581,0.297669,0.600006,0.474383,0.213425
0.438144,0.561414,0.324781,0.358155,0.881581,0.285765,0.600006,0.470612,0.993847
0.434676,0.550515,0.322101,0.360480,0.890352,0.273861,0.658980,0.470612,0.602728
0.427739,0.543410,0.319422,0.362806,0.899124,0.261957,0.717953,0.470612,0.557714
0.427739,0.539478,0.316742,0.365131,0.907896,0.250054,0.776927,0.470612,0.894044
0.427739,0.537961,0.314063,0.367456,0.916668,0.238150,0.835900,0.470612,0.069655
0.427739,0.534925,0.311383,0.369783,0.925440,0.226246,0.894873,0.470612,0.782000
0.427739,0.534925,0.308704,0.372108,0.934211,0.214342,0.953847,0.470612,0.823660
0.427739,0.532442,0.310847,0.374434,0.925440,0.202438,0.866669,0.469858,0.487639
0.427739,0.529821,0.312991,0.376759,0.916668,0.190534,0.779491,0.469104,0.386639
0.427739,0.527062,0.315135,0.379084,0.907896,0.178630,0.692312,0.468350,0.053858
0.427739,0.521267,0.317278,0.381410,0.899124,0.166726,0.605134,0.467596,0.920695
0.427739,0.515749,0.319422,0.383735,0.890352,0.154822,0.517956,0.466842,0.254513
0.423924,0.509126,0.321565,0.386062,0.881581,0.142918,0.430778,0.466088,0.521435
0.423924,0.506367,0.320493,0.387612,0.890352,0.142918,0.410265,0.468350,0.823094
0.416294,0.506367,0.319422,0.389162,0.899124,0.142918,0.389753,0.470612,0.946008
0.416294,0.509126,0.318350,0.390712,0.907896,0.142918,0.369240,0.472875,0.847030
0.416294,0.510506,0.317278,0.392263,0.916668,0.142918,0.348728,0.475137,0.493118
0.416294,0.510506,0.316206,0.393813,0.925440,0.142918,0.328215,0.477399,0.111718
0.416294,0.514231,0.315135,0.395363,0.934211,0.142918,0.307703,0.479662,0.293649
0.416294,0.514231,0.315135,0.397302,0.934211,0.154822,0.312831,0.479662,0.569457
0.416294,0.515749,0.315135,0.399239,0.934211,0.166726,0.317959,0.479662,0.976140
0.416294,0.515369,0.315135,0.401177,0.934211,0.178630,0.323087,0.479662,0.256703
0.416294,0.514231,0.315135,0.403116,0.934211,0.190534,0.328215,0.479662,0.085879
0.416294,0.515749,0.315135,0.405053,0.934211,0.202438,0.333344,0.479662,0.978121
0.409357,0.518784,0.315135,0.406991,0.934211,0.214342,0.338472,0.479662,0.664561
0.409357,0.524026,0.313527,0.408153,0.932018,0.214342,0.335908,0.476645,0.588434
0.416294,0.529821,0.311919,0.409317,0.929825,0.214342,0.333344,0.473629,0.164395
0.412826,0.531200,0.310312,0.410479,0.927633,0.214342,0.330780,0.470612,0.099318
0.405889,0.531200,0.308704,0.411642,0.925440,0.214342,0.328215,0.467596,0.883611
0.409357,0.542237,0.307096,0.412804,0.923247,0.214342,0.325651,0.464579,0.685635
0.416294,0.550515,0.305489,0.413967,0.921054,0.214342,0.323087,0.461563,0.670397
0.412826,0.555620,0.298522,0.414743,0.927633,0.214342,0.428214,0.454776,0.315628
0.412826,0.561138,0.291555,0.415518,0.934211,0.214342,0.533341,0.447989,0.333892
0.416294,0.568451,0.284589,0.416293,0.940790,0.214342,0.638467,0.441202,0.358487
0.416294,0.571210,0.277622,0.417068,0.947369,0.214342,0.743594,0.434415,0.352809
0.416294,0.572589,0.270656,0.417843,0.953948,0.214342,0.848720,0.427628,0.265102
0.416294,0.575073,0.263689,0.418618,0.960527,0.214342,0.953847,0.420841,0.812958
0.416294,0.577832,0.267440,0.420168,0.962720,0.214342,0.956411,0.427628,0.874865
0.416294,0.580867,0.271192,0.421720,0.964913,0.214342,0.958975,0.434415,0.143373
0.416294,0.580867,0.274943,0.423270,0.967106,0.214342,0.961539,0.441202,0.167767
0.416294,0.584799,0.278694,0.424819,0.969299,0.214342,0.964103,0.447989,0.218447
0.416294,0.591904,0.282445,0.426371,0.971492,0.214342,0.966667,0.454776,0.994135
0.416294,0.597009,0.286197,0.427921,0.973685,0.214342,0.969231,0.461563,0.658329
0.416294,0.600044,0.286732,0.429083,0.971492,0.214342,0.858976,0.460809,0.821827
0.416294,0.602803,0.287268,0.430246,0.969299,0.214342,0.748722,0.460055,0.773489
0.416294,0.605287,0.287804,0.431408,0.967106,0.214342,0.638467,0.459300,0.036389
0.416294,0.606804,0.288340,0.432572,0.964913,0.214342,0.528212,0.458546,0.043093
0.416294,0.612599,0.288876,0.433735,0.962720,0.214342,0.417958,0.457792,0.056166
0.416294,0.615220,0.289412,0.434897,0.960527,0.214342,0.307703,0.457038,0.576232
0.416294,0.617703,0.289412,0.435672,0.960527,0.214342,0.420522,0.457038,0.482899
0.416294,0.623498,0.289412,0.436447,0.960527,0.214342,0.533341,0.457038,0.122605
0.416294,0.625981,0.289412,0.437222,0.960527,0.214342,0.646159,0.457038,0.397449
0.416294,0.631914,0.289412,0.437999,0.960527,0.214342,0.758978,0.457038,0.260446
0.416294,0.634673,0.289412,0.438774,0.960527,0.214342,0.871797,0.457038,0.650830
0.416294,0.639916,0.289412,0.439548,0.960527,0.214342,0.984616,0.457038,0.905369
0.416294,0.642951,0.281374,0.441098,0.960527,0.214342,0.976923,0.446481,0.740158
0.416294,0.646676,0.273335,0.442648,0.960527,0.214342,0.969231,0.435923,0.841762
0.416294,0.649711,0.265297,0.444200,0.960527,0.214342,0.961539,0.425365,0.044160
0.416294,0.651229,0.257259,0.445750,0.960527,0.214342,0.953847,0.414808,0.423252
0.416294,0.654333,0.249220,0.447300,0.960527,0.214342,0.946155,0.404250,0.873989
0.416294,0.655367,0.241182,0.448850,0.960527,0.214342,0.938462,0.393693,0.175305
0.416294,0.660610,0.237967,0.448850,0.962720,0.214342,0.938462,0.389922,0.348730
0.416294,0.663645,0.234751,0.448850,0.964913,0.214342,0.938462,0.386151,0.621855
0.416294,0.664887,0.231536,0.448850,0.967106,0.214342,0.938462,0.382381,0.421679
0.416294,0.667370,0.228321,0.448850,0.969299,0.214342,0.938462,0.378610,0.943386
0.416294,0.668888,0.225105,0.448850,0.971492,0.214342,0.938462,0.374840,0.995301
0.416294,0.671923,0.221890,0.448850,0.973685,0.214342,0.938462,0.371069,0.817613
0.416294,0.676062,0.220818,0.448850,0.975877,0.214342,0.938462,0.370315,0.901032
0.416294,0.676062,0.219746,0.448850,0.978070,0.214342,0.938462,0.369561,0.655858
0.416294,0.679787,0.218675,0.448850,0.980263,0.214342,0.938462,0.368807,0.403613
0.416294,0.679787,0.217603,0.448850,0.982456,0.214342,0.938462,0.368053,0.530166
0.416294,0.684340,0.216531,0.448850,0.984649,0.214342,0.938462,0.367299,0.502473
0.416294,0.684340,0.215459,0.448850,0.986842,0.214342,0.938462,0.366545,0.855358
0.416294,0.684340,0.215459,0.449626,0.986842,0.226246,0.930770,0.366545,0.253987
0.416294,0.684340,0.215459,0.450401,0.986842,0.238150,0.923078,0.366545,0.820454
0.416294,0.682822,0.215459,0.451176,0.986842,0.250054,0.915386,0.366545,0.364335
0.416294,0.682822,0.215459,0.451951,0.986842,0.261957,0.907694,0.366545,0.790858
0.416294,0.684340,0.215459,0.452726,0.986842,0.273861,0.900002,0.366545,0.909889
0.416294,0.684340,0.215459,0.453501,0.986842,0.285765,0.892309,0.366545,0.238300
0.416294,0.684340,0.213316,0.453501,0.984649,0.273861,0.897437,0.362774,0.723241
0.416294,0.684340,0.211172,0.453501,0.982456,0.261957,0.902566,0.359003,0.003491
0.416294,0.684340,0.209029,0.453501,0.980263,0.250054,0.907694,0.355233,0.763933
0.416294,0.678545,0.206885,0.453501,0.978070,0.238150,0.912822,0.351462,0.285299
0.416294,0.676062,0.204742,0.453501,0.975877,0.226246,0.917950,0.347692,0.340349
0.412826,0.674682,0.202598,0.453501,0.973685,0.214342,0.923078,0.343921,0.903116
0.405889,0.668888,0.209029,0.455051,0.971492,0.214342,0.928206,0.352216,0.877630
0.416294,0.670406,0.215459,0.456602,0.969299,0.214342,0.933334,0.360512,0.424520
0.409357,0.664887,0.221890,0.458152,0.967106,0.214342,0.938462,0.368807,0.816520
0.412826,0.660886,0.228321,0.459702,0.964913,0.214342,0.943591,0.377102,0.261675
0.405889,0.652608,0.234751,0.461254,0.962720,0.214342,0.948719,0.385397,0.584192
0.405889,0.645434,0.241182,0.462804,0.960527,0.214342,0.953847,0.393693,0.020823
0.405889,0.642951,0.246541,0.463579,0.958334,0.226246,0.956411,0.399725,0.396073
0.405889,0.634673,0.251900,0.464354,0.956141,0.238150,0.958975,0.405758,0.272754
0.405889,0.631914,0.257259,0.465129,0.953948,0.250054,0.961539,0.411791,0.202734
0.405889,0.625981,0.262617,0.465904,0.951755,0.261957,0.964103,0.417824,0.209445
0.405889,0.623498,0.267976,0.466679,0.949562,0.273861,0.966667,0.423857,0.116825
0.405889,0.620739,0.273335,0.467455,0.947369,0.285765,0.969231,0.429890,0.271955
0.405889,0.616772,0.276015,0.467843,0.942983,0.285765,0.969231,0.431398,0.088853
0.405889,0.608184,0.278694,0.468230,0.938597,0.285765,0.969231,0.432907,0.534625
0.405889,0.598803,0.281374,0.468618,0.934211,0.285765,0.969231,0.434415,0.270165
0.405889,0.590525,0.284053,0.469005,0.929825,0.285765,0.969231,0.435923,0.407354
0.405889,0.580867,0.286732,0.469393,0.925440,0.285765,0.969231,0.437431,0.682685
0.405889,0.577832,0.289412,0.469780,0.921054,0.285765,0.969231,0.438939,0.896674
0.405889,0.571210,0.297986,0.469393,0.907896,0.285765,0.856412,0.444218,0.302562
0.405889,0.565415,0.306560,0.469005,0.894738,0.285765,0.743594,0.449497,0.058855
0.405889,0.563898,0.315135,0.468618,0.881581,0.285765,0.630775,0.454776,0.759091
0.399646,0.561414,0.323709,0.468230,0.868423,0.285765,0.517956,0.460055,0.067581
0.396525,0.555620,0.332283,0.467843,0.855265,0.285765,0.405137,0.465333,0.611811
0.396525,0.553137,0.340857,0.467455,0.842107,0.285765,0.292319,0.470612,0.136226
0.396525,0.546238,0.337642,0.466679,0.844300,0.297669,0.305139,0.466842,0.239691
0.396525,0.543203,0.334427,0.465904,0.846493,0.309573,0.317959,0.463071,0.488379
0.396525,0.537961,0.331211,0.465129,0.848686,0.321477,0.330780,0.459300,0.539583
0.396525,0.534925,0.327996,0.464354,0.850879,0.333381,0.343600,0.455530,0.985203
0.396525,0.531200,0.324781,0.463579,0.853072,0.345285,0.356420,0.451759,0.602996
0.396525,0.528441,0.321565,0.462804,0.855265,0.357189,0.369240,0.447989,0.914679
0.396525,0.527062,0.322101,0.461641,0.844300,0.357189,0.407701,0.442710,0.236094
0.396525,0.525923,0.322637,0.460477,0.833336,0.357189,0.446162,0.437431,0.352542
0.396525,0.522509,0.323173,0.459315,0.822371,0.357189,0.484623,0.432152,0.963163
0.396525,0.517266,0.323709,0.458152,0.811406,0.357189,0.523084,0.426874,0.218013
0.396525,0.511748,0.324245,0.456990,0.800441,0.357189,0.561545,0.421595,0.872817
0.396525,0.510506,0.324781,0.455827,0.789476,0.357189,0.600006,0.416316,0.896954
0.396525,0.507747,0.327996,0.455051,0.796055,0.345285,0.600006,0.423857,0.390863
0.396525,0.500572,0.331211,0.454276,0.802634,0.333381,0.600006,0.431398,0.620974
0.396525,0.500572,0.334427,0.453501,0.809213,0.321477,0.600006,0.438939,0.674298
0.389588,0.498089,0.337642,0.452726,0.815792,0.309573,0.600006,0.446481,0.337756
0.396525,0.498089,0.340857,0.451951,0.822371,0.297669,0.600006,0.454022,0.932181
0.396525,0.496572,0.344073,0.451176,0.828950,0.285765,0.600006,0.461563,0.484975
0.389588,0.491053,0.342465,0.451176,0.824564,0.261957,0.600006,0.457792,0.486783
0.396525,0.515611,0.340857,0.451176,0.820178,0.238150,0.600006,0.454022,0.882496
0.396525,0.560035,0.339250,0.451176,0.815792,0.214342,0.600006,0.450251,0.481263
0.396525,0.576314,0.337642,0.451176,0.811406,0.190534,0.600006,0.446481,0.457912
0.396525,0.576314,0.336034,0.451176,0.807020,0.166726,0.600006,0.442710,0.027687
0.396525,0.575073,0.334427,0.451176,0.802634,0.142918,0.600006,0.438939,0.580218
0.396525,0.569830,0.332819,0.450789,0.817985,0.131014,0.664108,0.444972,0.494754
0.396525,0.562656,0.331211,0.450401,0.833336,0.119111,0.728209,0.451005,0.782460
0.396525,0.559035,0.329604,0.450014,0.848686,0.107207,0.792311,0.457038,0.523698
0.396525,0.553137,0.327996,0.449626,0.864037,0.095303,0.856412,0.463071,0.293820
0.396525,0.547756,0.326388,0.449237,0.879388,0.083399,0.920514,0.469104,0.124991
0.396525,0.544721,0.324781,0.448850,0.894738,0.071495,0.984616,0.475137,0.021272
0.396525,0.543203,0.316206,0.448850,0.901317,0.083399,0.920514,0.466842,0.501779
0.389588,0.537685,0.307632,0.448850,0.907896,0.095303,0.856412,0.458546,0.491345
0.393056,0.533684,0.299058,0.448850,0.914475,0.107207,0.792311,0.450251,0.188388
0.386120,0.528441,0.290484,0.448850,0.921054,0.119111,0.728209,0.441956,0.889252
0.386120,0.525544,0.281909,0.448850,0.927633,0.131014,0.664108,0.433661,0.748935
0.386120,0.522509,0.273335,0.448850,0.934211,0.142918,0.600006,0.425365,0.431039
0.386120,0.518784,0.276015,0.449237,0.934211,0.154822,0.600006,0.429136,0.501944
0.386120,0.518784,0.278694,0.449626,0.934211,0.166726,0.600006,0.432907,0.746689
0.386120,0.517266,0.281374,0.450014,0.934211,0.178630,0.600006,0.436677,0.428133
0.386120,0.514231,0.284053,0.450401,0.934211,0.190534,0.600006,0.440448,0.291861
0.386120,0.512989,0.286732,0.450789,0.934211,0.202438,0.600006,0.444218,0.649481
0.386120,0.510506,0.289412,0.451176,0.934211,0.214342,0.600006,0.447989,0.179397
0.386120,0.510506,0.282445,0.451176,0.936404,0.190534,0.551289,0.438939,0.170286
0.386120,0.510506,0.275479,0.451176,0.938597,0.166726,0.502572,0.429890,0.669001
0.386120,0.509126,0.268512,0.451176,0.940790,0.142918,0.453855,0.420841,0.356763
0.383519,0.506367,0.261546,0.451176,0.942983,0.119111,0.405137,0.411791,0.350098
0.382652,0.503332,0.254579,0.451176,0.945176,0.095303,0.356420,0.402742,0.623520
0.379184,0.500572,0.247613,0.451176,0.947369,0.071495,0.307703,0.393693,0.800249
0.379184,0.498089,0.246541,0.451564,0.949562,0.083399,0.420522,0.393693,0.239035
0.375715,0.493536,0.245469,0.451951,0.951755,0.095303,0.533341,0.393693,0.829752
0.375715,0.491053,0.244397,0.452339,0.953948,0.107207,0.646159,0.393693,0.666225
0.375715,0.488432,0.243326,0.452726,0.956141,0.119111,0.758978,0.393693,0.340638
0.375715,0.485673,0.242254,0.453114,0.958334,0.131014,0.871797,0.393693,0.232533
0.375715,0.484155,0.241182,0.453501,0.960527,0.142918,0.984616,0.393693,0.540146
0.375715,0.481120,0.247613,0.452726,0.958334,0.142918,0.874361,0.401234,0.510668
0.375715,0.477395,0.254043,0.451951,0.956141,0.142918,0.764106,0.408775,0.821453
0.375715,0.477395,0.260474,0.451176,0.953948,0.142918,0.653851,0.416316,0.713996
0.375715,0.472842,0.266905,0.450401,0.951755,0.142918,0.543597,0.423857,0.927857
0.375715,0.472842,0.273335,0.449626,0.949562,0.142918,0.433342,0.431398,0.096033
0.375715,0.471600,0.279766,0.448850,0.947369,0.142918,0.323087,0.438939,0.345709
0.375715,0.469117,0.273335,0.447300,0.947369,0.154822,0.333344,0.429890,0.723241
0.375715,0.469117,0.266905,0.445750,0.947369,0.166726,0.343600,0.420841,0.314481
0.375715,0.469117,0.260474,0.444200,0.947369,0.178630,0.353856,0.411791,0.854099
0.375715,0.473256,0.254043,0.442648,0.947369,0.190534,0.364112,0.402742,0.375890
0.375715,0.512368,0.247613,0.441098,0.947369,0.202438,0.374369,0.393693,0.409255
0.382652,0.536719,0.241182,0.439548,0.947369,0.214342,0.384625,0.384643,0.886913
0.386120,0.549136,0.243861,0.439161,0.945176,0.214342,0.382061,0.386906,0.211403
0.379184,0.557414,0.246541,0.438774,0.942983,0.214342,0.379497,0.389168,0.225680
0.386120,0.563898,0.249220,0.438386,0.940790,0.214342,0.376933,0.391430,0.297378
0.386120,0.566933,0.251900,0.437999,0.938597,0.214342,0.374369,0.393693,0.258037
0.386120,0.573831,0.254579,0.437610,0.936404,0.214342,0.371805,0.395955,0.703706
0.386120,0.576314,0.257259,0.437222,0.934211,0.214342,0.369240,0.398217,0.399629
0.386120,0.582109,0.257259,0.436060,0.934211,0.202438,0.358984,0.398971,0.285346
0.386120,0.584592,0.257259,0.434897,0.934211,0.190534,0.348728,0.399725,0.097353
0.386120,0.590525,0.257259,0.433735,0.934211,0.178630,0.338472,0.400480,0.008804
0.386120,0.595767,0.257259,0.432572,0.934211,0.166726,0.328215,0.401234,0.335509
0.386120,0.601562,0.257259,0.431408,0.934211,0.154822,0.317959,0.401988,0.951468
0.386120,0.604045,0.257259,0.430246,0.934211,0.142918,0.307703,0.402742,0.344857
0.386120,0.609840,0.254579,0.428308,0.932018,0.142918,0.317959,0.397463,0.969503
0.386120,0.612599,0.251900,0.426371,0.929825,0.142918,0.328215,0.392184,0.523868
0.386120,0.615220,0.249220,0.424432,0.927633,0.142918,0.338472,0.386906,0.012950
0.386120,0.620739,0.246541,0.422495,0.925440,0.142918,0.348728,0.381627,0.751993
0.393056,0.624740,0.243861,0.420557,0.923247,0.142918,0.358984,0.376348,0.088235
0.386120,0.626188,0.241182,0.418618,0.921054,0.142918,0.369240,0.371069,0.941786
0.386120,0.630534,0.240646,0.417068,0.918861,0.154822,0.361548,0.369561,0.246237
0.386120,0.634673,0.240110,0.415518,0.916668,0.166726,0.353856,0.368053,0.791443
0.393056,0.640192,0.239574,0.413967,0.914475,0.178630,0.346164,0.366545,0.788848
0.386120,0.638398,0.239038,0.412417,0.912282,0.190534,0.338472,0.365036,0.101746
0.386120,0.641433,0.238503,0.410867,0.910089,0.202438,0.330780,0.363528,0.720070
0.393056,0.645434,0.237967,0.409317,0.907896,0.214342,0.323087,0.362020,0.933855
0.393056,0.645434,0.231000,0.408541,0.912282,0.202438,0.425650,0.354479,0.052576
0.396525,0.646676,0.224034,0.407766,0.916668,0.190534,0.528212,0.346938,0.790200
0.396525,0.646676,0.217067,0.406991,0.921054,0.178630,0.630775,0.339396,0.333060
0.393056,0.646676,0.210100,0.406216,0.925440,0.166726,0.733337,0.331855,0.525740
0.386120,0.644192,0.203134,0.405441,0.929825,0.154822,0.835900,0.324314,0.840930
0.386120,0.646676,0.196167,0.404666,0.934211,0.142918,0.938462,0.316773,0.910590
0.393056,0.649711,0.202062,0.403503,0.934211,0.154822,0.943591,0.325068,0.568716
0.396525,0.651229,0.207957,0.402339,0.934211,0.166726,0.948719,0.333364,0.706079
0.396525,0.651229,0.213852,0.401177,0.934211,0.178630,0.953847,0.341659,0.629867
0.396525,0.655367,0.219746,0.400014,0.934211,0.190534,0.958975,0.349954,0.438761
0.396525,0.655367,0.225641,0.398852,0.934211,0.202438,0.964103,0.358249,0.839362
0.396525,0.655367,0.231536,0.397689,0.934211,0.214342,0.969231,0.366545,0.280129
0.393924,0.654333,0.234215,0.395750,0.934211,0.214342,0.964103,0.370315,0.953004
0.393056,0.653988,0.236895,0.393813,0.934211,0.214342,0.958975,0.374086,0.812390
0.396525,0.659092,0.239574,0.391875,0.934211,0.214342,0.953847,0.377856,0.434600
0.396525,0.659092,0.242254,0.389937,0.934211,0.214342,0.948719,0.381627,0.013428
0.389588,0.656609,0.244933,0.387999,0.934211,0.214342,0.943591,0.385397,0.977995
0.396525,0.659092,0.247613,0.386062,0.934211,0.214342,0.938462,0.389168,0.438437
0.393056,0.657851,0.246541,0.383348,0.934211,0.226246,0.941027,0.386906,0.160487
0.386120,0.657851,0.245469,0.380635,0.934211,0.238150,0.943591,0.384643,0.129781
0.396525,0.663645,0.244397,0.377921,0.934211,0.250054,0.946155,0.382381,0.063731
0.396525,0.666129,0.243326,0.375209,0.934211,0.261957,0.948719,0.380119,0.021603
0.393056,0.666129,0.242254,0.372495,0.934211,0.273861,0.951283,0.377856,0.261304
0.393056,0.666129,0.241182,0.369783,0.934211,0.285765,0.953847,0.375594,0.588092
0.396525,0.668888,0.240646,0.368620,0.929825,0.297669,0.846156,0.373332,0.209556
0.396525,0.671923,0.240110,0.367456,0.925440,0.309573,0.738466,0.371069,0.449096
0.396525,0.670406,0.239574,0.366294,0.921054,0.321477,0.630775,0.368807,0.332752
0.396525,0.667370,0.239038,0.365131,0.916668,0.333381,0.523084,0.366545,0.021400
0.396525,0.666129,0.238503,0.363969,0.912282,0.345285,0.415394,0.364282,0.403425
0.396525,0.660610,0.237967,0.362806,0.907896,0.357189,0.307703,0.362020,0.389836
0.391322,0.644813,0.239574,0.361255,0.903510,0.345285,0.323087,0.362020,0.081596
0.396525,0.629017,0.241182,0.359705,0.899124,0.333381,0.338472,0.362020,0.663005
0.396525,0.629017,0.242790,0.358155,0.894738,0.321477,0.353856,0.362020,0.254217
0.396525,0.629017,0.244397,0.356605,0.890352,0.309573,0.369240,0.362020,0.739879
0.396525,0.623498,0.246005,0.355054,0.885966,0.297669,0.384625,0.362020,0.995423
0.396525,0.617703,0.247613,0.353504,0.881581,0.285765,0.400009,0.362020,0.615776
0.396525,0.606942,0.249220,0.351954,0.870616,0.285765,0.433342,0.358249,0.738194
0.396525,0.594388,0.250828,0.350402,0.859651,0.285765,0.466675,0.354479,0.764006
0.396525,0.583627,0.252436,0.348852,0.848686,0.285765,0.500008,0.350708,0.405451
0.386120,0.564174,0.254043,0.347302,0.837721,0.285765,0.533341,0.346938,0.576330
0.386120,0.547342,0.255651,0.345752,0.826757,0.285765,0.566673,0.343167,0.984104
0.386120,0.536719,0.257259,0.344201,0.815792,0.285765,0.600006,0.339396,0.643368
0.386120,0.525406,0.262082,0.342264,0.800441,0.309573,0.600006,0.336380,0.848581
0.386120,0.516025,0.266905,0.340326,0.785091,0.333381,0.600006,0.333364,0.454842
0.386120,0.507747,0.271728,0.338387,0.769740,0.357189,0.600006,0.330347,0.872170
0.382652,0.496572,0.276551,0.336450,0.754389,0.380997,0.600006,0.327331,0.149900
0.375715,0.491053,0.281374,0.334512,0.739038,0.404804,0.600006,0.324314,0.495758
0.375715,0.484155,0.286197,0.332573,0.723688,0.428612,0.600006,0.321298,0.599715
0.375715,0.478636,0.291020,0.330248,0.714916,0.416708,0.600006,0.322806,0.543139
0.375715,0.467047,0.295843,0.327923,0.706144,0.404804,0.600006,0.324314,0.821920
0.379184,0.457666,0.300666,0.325597,0.697372,0.392900,0.600006,0.325822,0.865682
0.386120,0.446905,0.305489,0.323272,0.688601,0.380997,0.600006,0.327331,0.988613
0.375715,0.444284,0.310312,0.320946,0.679829,0.369093,0.600006,0.328839,0.183811
0.375715,0.444284,0.315135,0.318621,0.671057,0.357189,0.600006,0.330347,0.329413
0.375715,0.444284,0.312455,0.314744,0.666671,0.369093,0.600006,0.323560,0.380521
0.375715,0.444284,0.309776,0.310869,0.662285,0.380997,0.600006,0.316773,0.504681
0.379184,0.441524,0.307096,0.306993,0.657899,0.392900,0.600006,0.309986,0.591122
