0.555005,0.242043,0.291301,0.273392,0.915673,0.359156,0.468104,0.521252,0.490232
0.549315,0.240451,0.290750,0.272325,0.915673,0.359156,0.468104,0.528881,0.496114
0.540922,0.238327,0.289171,0.268444,0.913718,0.362454,0.469483,0.530406,0.496666
0.529541,0.236735,0.288704,0.263884,0.910921,0.367637,0.472891,0.532440,0.489946
0.515812,0.235142,0.287559,0.261944,0.912337,0.364339,0.469621,0.534983,0.481683
0.506636,0.235142,0.287309,0.263884,0.913381,0.359156,0.458530,0.539051,0.475553
0.509197,0.256035,0.424903,0.263884,0.914730,0.359156,0.449783,0.536509,0.469880
0.526411,0.280527,0.584877,0.266504,0.915977,0.354967,0.441332,0.539051,0.465463
0.540637,0.274317,0.599211,0.264757,0.914022,0.359627,0.439027,0.539560,0.458628
0.519582,0.269539,0.600196,0.260973,0.910011,0.366695,0.437431,0.539560,0.451260
0.508201,0.264762,0.581552,0.260973,0.910011,0.371302,0.435993,0.539560,0.445606
0.507917,0.263700,0.559099,0.261944,0.906978,0.377061,0.429551,0.540882,0.440523
0.507917,0.263170,0.528768,0.263884,0.902866,0.376014,0.419327,0.531423,0.422969
0.515172,0.258392,0.490585,0.263884,0.898889,0.369208,0.409851,0.530406,0.418590
0.523708,0.255207,0.464214,0.264539,0.897852,0.370255,0.402031,0.532949,0.428700
0.520863,0.255207,0.445937,0.266504,0.894811,0.369208,0.394880,0.539560,0.429004
0.515172,0.255207,0.432204,0.267571,0.889115,0.371302,0.393146,0.540475,0.422627
0.503934,0.255207,0.420460,0.267571,0.885744,0.377061,0.396751,0.542764,0.415678
0.495398,0.269964,0.461750,0.266504,0.884059,0.377061,0.393757,0.546883,0.410575
0.486578,0.402138,0.821875,0.266504,0.882644,0.377061,0.393422,0.547799,0.405702
0.484017,0.469446,0.885502,0.266504,0.874959,0.377061,0.402188,0.547799,0.399514
0.515314,0.499650,0.834572,0.266504,0.858107,0.382245,0.415545,0.547799,0.394736
0.563683,0.453415,0.800274,0.266504,0.849344,0.388999,0.424035,0.547799,0.387939
0.583885,0.464456,0.842884,0.264757,0.843278,0.396852,0.424469,0.548816,0.383160
0.550738,0.514353,0.913519,0.263884,0.849311,0.396852,0.426852,0.553392,0.385997
0.536511,0.464509,0.926466,0.263884,0.849311,0.398423,0.433610,0.556952,0.399971
0.518017,0.439348,0.915231,0.261944,0.853052,0.405229,0.454117,0.556952,0.399781
0.500661,0.424910,0.885736,0.261944,0.854400,0.406277,0.450473,0.560868,0.393212
0.486578,0.411268,0.853927,0.260973,0.857366,0.406277,0.441253,0.567022,0.387177
0.478042,0.399590,0.824097,0.260973,0.858781,0.403659,0.435757,0.567022,0.380476
0.486862,0.389239,0.792990,0.260973,0.858950,0.396852,0.447774,0.573633,0.378020
0.518160,0.378570,0.767746,0.259906,0.864848,0.396852,0.462174,0.579227,0.388948
0.545189,0.370342,0.746763,0.257772,0.874285,0.396852,0.467454,0.577193,0.400142
0.548035,0.362964,0.729689,0.255152,0.887328,0.396852,0.470665,0.574650,0.417620
0.546612,0.358717,0.713843,0.255152,0.892788,0.391093,0.472182,0.567022,0.435782
0.543767,0.350755,0.697044,0.255152,0.897473,0.387428,0.474132,0.566462,0.441893
0.548035,0.346667,0.676094,0.253017,0.899563,0.387428,0.477225,0.558071,0.429861
0.548035,0.340245,0.656589,0.253017,0.901855,0.387428,0.479628,0.549324,0.437438
0.548035,0.336529,0.638362,0.255152,0.904618,0.387428,0.482150,0.545510,0.444159
0.548035,0.330690,0.621213,0.255152,0.905596,0.385124,0.485519,0.541391,0.451717
0.548035,0.329257,0.606963,0.256898,0.907618,0.383397,0.490089,0.539560,0.461446
0.548035,0.322091,0.595118,0.257772,0.910011,0.378789,0.492768,0.538543,0.469480
0.548035,0.319967,0.583949,0.259906,0.916010,0.377637,0.499269,0.533966,0.477533
0.548035,0.321029,0.572656,0.257772,0.916314,0.377061,0.507602,0.530406,0.485472
0.548035,0.313067,0.561078,0.257772,0.916988,0.379365,0.515443,0.531932,0.498608
0.548035,0.312536,0.552132,0.257772,0.918437,0.377061,0.522278,0.531932,0.509403
0.545189,0.310413,0.544129,0.256025,0.919111,0.377061,0.525371,0.531423,0.517094
0.543767,0.308820,0.537096,0.253551,0.918605,0.377061,0.529114,0.530406,0.525814
0.543767,0.304043,0.530405,0.251950,0.919111,0.377061,0.533882,0.530406,0.527775
0.543767,0.302981,0.524591,0.251950,0.919111,0.377061,0.537073,0.528372,0.529526
0.543767,0.300645,0.518026,0.251950,0.919111,0.377637,0.539398,0.523795,0.532953
0.543767,0.301813,0.512621,0.250204,0.919111,0.381093,0.543948,0.518455,0.540245
0.543767,0.293055,0.505621,0.249331,0.919111,0.377061,0.543259,0.512302,0.550392
0.543767,0.292471,0.500935,0.249331,0.919785,0.377061,0.538334,0.509657,0.560083
0.540637,0.290878,0.496031,0.249331,0.919448,0.377061,0.535340,0.502029,0.564005
0.542202,0.285039,0.491571,0.249331,0.920122,0.377061,0.540718,0.502029,0.569031
0.542202,0.282916,0.487169,0.249331,0.919448,0.377061,0.545800,0.501114,0.571125
0.545047,0.282916,0.482482,0.249331,0.919448,0.377061,0.549228,0.496537,0.569069
0.539072,0.282916,0.478790,0.249331,0.919111,0.377061,0.551828,0.495164,0.569412
0.540637,0.281005,0.474848,0.249331,0.919111,0.377061,0.556320,0.493791,0.571582
0.543767,0.280527,0.471339,0.249331,0.918774,0.377061,0.556103,0.493791,0.575751
0.543767,0.275272,0.467597,0.249331,0.918100,0.377061,0.554803,0.490231,0.574495
0.543767,0.276228,0.465433,0.246420,0.916988,0.377061,0.556753,0.484637,0.577046
0.543767,0.274317,0.462251,0.246420,0.916988,0.377061,0.555887,0.484637,0.581063
0.540637,0.274317,0.459787,0.246420,0.917729,0.377061,0.552616,0.483620,0.583100
0.543767,0.274317,0.457331,0.243218,0.917729,0.377061,0.551257,0.478026,0.582262
0.540637,0.274317,0.454975,0.243218,0.917729,0.377061,0.551296,0.475483,0.582262
0.540637,0.271663,0.453121,0.240598,0.916651,0.377061,0.556320,0.475483,0.581577
0.539072,0.264762,0.451283,0.240598,0.916651,0.377061,0.558920,0.472686,0.580454
0.539072,0.264762,0.449512,0.240598,0.915977,0.377061,0.560299,0.468211,0.576875
0.539072,0.264762,0.448276,0.240598,0.915977,0.377061,0.560299,0.469329,0.578360
0.539072,0.264762,0.446505,0.243218,0.916988,0.377061,0.560299,0.465414,0.575123
0.537792,0.262639,0.445436,0.243218,0.916988,0.377061,0.560299,0.465414,0.571982
0.535231,0.259985,0.443648,0.244285,0.916988,0.377061,0.560299,0.464905,0.575123
0.536511,0.258392,0.442053,0.246420,0.916988,0.375491,0.560477,0.460837,0.575751
0.539072,0.256269,0.440148,0.246420,0.916988,0.371302,0.560831,0.458802,0.575751
0.536511,0.255207,0.438903,0.246420,0.916314,0.373920,0.561540,0.457785,0.575751
0.536511,0.255207,0.437500,0.243218,0.914055,0.374967,0.564791,0.456768,0.572610
0.535231,0.255207,0.435955,0.243218,0.913381,0.374967,0.564791,0.456260,0.570440
0.535231,0.253456,0.435003,0.242345,0.911292,0.371826,0.565441,0.456260,0.568688
0.535231,0.246449,0.432948,0.240598,0.909758,0.371826,0.568081,0.452141,0.564861
0.535231,0.246449,0.432296,0.242345,0.908326,0.377061,0.580472,0.453971,0.568441
0.535231,0.247033,0.431235,0.239531,0.899799,0.377061,0.576276,0.451225,0.568022
0.539072,0.244697,0.430316,0.233710,0.888407,0.371302,0.564909,0.448021,0.559493
0.536511,0.244697,0.429172,0.227791,0.870881,0.368684,0.554212,0.441410,0.552258
0.535231,0.244697,0.428161,0.224104,0.858680,0.367637,0.545308,0.438867,0.543805
0.535231,0.244697,0.427034,0.219156,0.846985,0.367166,0.533941,0.438867,0.535542
0.512185,0.243105,0.424611,0.215081,0.836874,0.360098,0.498166,0.433273,0.515895
0.492268,0.241512,0.418655,0.213238,0.829729,0.355491,0.468616,0.428035,0.492192
0.472209,0.238327,0.411964,0.209551,0.829055,0.349731,0.451911,0.420763,0.469880
0.461113,0.235142,0.403895,0.208581,0.828111,0.341878,0.438456,0.415067,0.445872
0.452435,0.236735,0.396561,0.208581,0.826695,0.340307,0.424745,0.412524,0.427462
0.444184,0.235673,0.388617,0.209551,0.823291,0.331668,0.412196,0.410490,0.410652
0.435506,0.235142,0.380581,0.211491,0.817966,0.329941,0.400533,0.408202,0.395002
0.429815,0.235142,0.376120,0.217022,0.815607,0.329941,0.391334,0.403167,0.383179
0.425690,0.233709,0.373130,0.219156,0.811562,0.325229,0.381819,0.402252,0.371185
0.414024,0.231320,0.370315,0.223134,0.805816,0.320516,0.373387,0.397675,0.359096
0.408476,0.231798,0.367065,0.228665,0.802125,0.320516,0.366315,0.393098,0.348663
0.411037,0.233231,0.364100,0.232740,0.798081,0.320516,0.359164,0.393098,0.343408
0.414166,0.229887,0.361118,0.242539,0.780184,0.320516,0.353904,0.393098,0.335812
0.415731,0.226543,0.357910,0.248360,0.772163,0.320516,0.348585,0.390047,0.329510
0.412602,0.226543,0.355388,0.253017,0.759018,0.320516,0.341552,0.387504,0.323171
0.414166,0.226543,0.353032,0.256898,0.754232,0.320516,0.332214,0.386487,0.319249
0.411037,0.226543,0.350802,0.262817,0.747896,0.320516,0.325575,0.389030,0.313499
0.409756,0.226543,0.348897,0.270385,0.726258,0.324181,0.320907,0.389030,0.308816
0.407196,0.226543,0.346291,0.277370,0.696329,0.329941,0.314819,0.391572,0.302476
0.405631,0.226543,0.344061,0.283192,0.667277,0.329941,0.307274,0.391572,0.295242
0.402501,0.226543,0.342081,0.288916,0.658918,0.331092,0.300025,0.393098,0.290273
0.399940,0.225481,0.340335,0.294737,0.629933,0.339731,0.294292,0.393098,0.283800
0.399940,0.221766,0.338063,0.299589,0.620462,0.342925,0.287890,0.393098,0.275651
0.398660,0.222827,0.336192,0.303664,0.612373,0.351302,0.283654,0.396658,0.270720
0.395815,0.220173,0.335490,0.307545,0.606677,0.367637,0.276621,0.402252,0.262020
0.397237,0.219112,0.332391,0.310164,0.588410,0.377219,0.271204,0.404540,0.256898
0.394392,0.217785,0.330090,0.316277,0.604554,0.390569,0.269175,0.416593,0.252862
0.389697,0.217386,0.327327,0.330830,0.560166,0.414758,0.258891,0.438867,0.243343
0.389697,0.216988,0.324564,0.332285,0.561683,0.414758,0.256941,0.438867,0.243343
0.389697,0.216988,0.321557,0.333741,0.558144,0.414758,0.254991,0.438867,0.239574
0.387137,0.216988,0.318475,0.351205,0.565222,0.406277,0.251445,0.435816,0.235347
0.389697,0.216988,0.315392,0.349750,0.561430,0.414758,0.248254,0.438867,0.234205
0.385856,0.226543,0.315392,0.352515,0.546971,0.409104,0.245890,0.438867,0.229293
0.385856,0.216988,0.313488,0.350405,0.534080,0.411931,0.239861,0.438867,0.227237
0.385856,0.216988,0.312009,0.349701,0.541090,0.418057,0.238561,0.443444,0.223296
0.382727,0.216988,0.310531,0.348998,0.548100,0.424182,0.237261,0.448021,0.219355
0.379881,0.216988,0.309528,0.348294,0.555111,0.431093,0.234897,0.448021,0.214672
0.379881,0.216988,0.308426,0.351205,0.519722,0.443973,0.236079,0.453514,0.216956
0.379881,0.216988,0.307423,0.352515,0.518155,0.455911,0.231587,0.456260,0.218213
0.377321,0.216988,0.306521,0.353170,0.540677,0.461879,0.223432,0.456260,0.213101
0.370208,0.216988,0.304416,0.353825,0.563200,0.461879,0.220831,0.456260,0.209074
0.355981,0.216988,0.303514,0.351981,0.560807,0.453397,0.215985,0.448021,0.205305
0.351714,0.216988,0.301459,0.344219,0.549954,0.453397,0.215985,0.448021,0.203249
0.357120,0.216988,0.299454,0.344219,0.553358,0.459366,0.211612,0.465414,0.197537
0.362952,0.216988,0.297349,0.349750,0.541410,0.471303,0.206884,0.465414,0.192968
0.357262,0.216988,0.296447,0.352515,0.540525,0.471303,0.203752,0.475483,0.191940
0.342893,0.216988,0.293941,0.355280,0.539641,0.468162,0.200619,0.468770,0.189427
0.334642,0.216988,0.291936,0.350259,0.541991,0.461879,0.198255,0.459311,0.188170
0.328027,0.216988,0.290934,0.345238,0.544342,0.471303,0.197192,0.465414,0.186114
0.325680,0.216988,0.288929,0.340217,0.546693,0.478214,0.195064,0.468770,0.182802
0.325680,0.216988,0.286974,0.335196,0.549044,0.484811,0.193882,0.475483,0.180289
0.320274,0.216988,0.285321,0.333741,0.551403,0.497377,0.189154,0.478534,0.176862
0.317144,0.216988,0.285321,0.333741,0.544595,0.500518,0.186672,0.484637,0.172292
0.315864,0.216988,0.283416,0.331800,0.539944,0.506173,0.181707,0.493791,0.171036
0.313303,0.216988,0.282313,0.333741,0.543550,0.509000,0.177334,0.493791,0.168980
0.309035,0.216988,0.280960,0.333741,0.536810,0.509000,0.174970,0.493791,0.167952
0.309035,0.216988,0.279958,0.333741,0.540955,0.509000,0.172606,0.493791,0.165667
0.319989,0.216988,0.278905,0.329375,0.562968,0.503346,0.170242,0.484637,0.165667
0.323119,0.216988,0.277803,0.325009,0.584982,0.497377,0.171424,0.484637,0.172521
0.335922,0.213804,0.276449,0.308321,0.599566,0.491094,0.176152,0.493791,0.187371
0.358684,0.207434,0.275347,0.300559,0.595454,0.481670,0.186554,0.499969,0.195195
0.377321,0.207434,0.273442,0.293767,0.605599,0.474759,0.191518,0.502029,0.201078
0.377321,0.207434,0.272440,0.286199,0.618474,0.471303,0.196128,0.511183,0.211359
0.361672,0.207434,0.271939,0.278146,0.629933,0.465021,0.198255,0.511183,0.218213
0.355981,0.213804,0.271939,0.272325,0.635932,0.461879,0.198255,0.511183,0.223696
0.360107,0.207434,0.271939,0.264660,0.644999,0.453162,0.198255,0.511183,0.226209
0.391120,0.207434,0.272941,0.257917,0.656171,0.443973,0.200619,0.517896,0.221411
0.492553,0.207434,0.275798,0.253017,0.666569,0.440832,0.201801,0.511183,0.219355
0.540637,0.207434,0.278905,0.251077,0.672737,0.434549,0.201801,0.514539,0.241059
0.543767,0.207434,0.280960,0.247390,0.676107,0.431093,0.205702,0.521252,0.261620
0.542202,0.212211,0.338021,0.242345,0.679410,0.424182,0.205702,0.521252,0.276127
0.530821,0.264125,0.570651,0.242345,0.684196,0.414758,0.206884,0.527355,0.285494
0.509624,0.289604,0.424202,0.242345,0.685881,0.414758,0.209248,0.530406,0.295775
0.492268,0.309351,0.350125,0.240598,0.689251,0.411931,0.210430,0.530406,0.302628
0.466945,0.324957,0.305870,0.236523,0.698352,0.406277,0.212794,0.527355,0.293376
0.441054,0.337060,0.283917,0.232837,0.703677,0.396852,0.212794,0.521252,0.275328
0.409756,0.343748,0.266776,0.227791,0.711496,0.396852,0.212794,0.521252,0.257051
0.404066,0.350755,0.254748,0.222164,0.716821,0.393711,0.215985,0.514539,0.243115
0.401221,0.353940,0.243771,0.216052,0.728651,0.387428,0.215985,0.511183,0.236489
0.395815,0.360310,0.236855,0.214111,0.738762,0.387428,0.219531,0.511183,0.231178
0.399940,0.363494,0.228736,0.208581,0.738762,0.380517,0.217167,0.516218,0.238032
0.399940,0.375597,0.224826,0.202759,0.746851,0.377061,0.219531,0.521252,0.240830
0.391547,0.372731,0.219764,0.192572,0.746666,0.377061,0.219531,0.521252,0.243343
0.382727,0.378464,0.215654,0.174623,0.748907,0.373920,0.219531,0.521252,0.246428
0.385856,0.388018,0.209139,0.168801,0.761715,0.367637,0.220506,0.514539,0.246428
0.388417,0.388018,0.205229,0.169771,0.772432,0.367637,0.223432,0.514539,0.250197
0.415518,0.388018,0.201270,0.162010,0.766366,0.367637,0.229342,0.514539,0.252482
0.429815,0.388018,0.200167,0.151337,0.766366,0.367637,0.243526,0.514539,0.263905
0.435506,0.388018,0.199616,0.145516,0.772432,0.367637,0.252627,0.521252,0.277384
0.441338,0.388018,0.199616,0.144545,0.779915,0.367637,0.259955,0.517896,0.295660
0.441338,0.388018,0.198714,0.144545,0.788610,0.367637,0.268229,0.511183,0.311653
0.448309,0.381649,0.198263,0.140761,0.784532,0.367637,0.277685,0.511183,0.328787
0.448309,0.381649,0.198263,0.134940,0.787902,0.364810,0.283713,0.511183,0.338154
0.455280,0.378464,0.198263,0.133970,0.794340,0.364810,0.288205,0.505080,0.344665
0.463816,0.378464,0.198263,0.141732,0.811866,0.364810,0.294351,0.511183,0.351747
0.469649,0.375597,0.197762,0.139791,0.803069,0.359156,0.294351,0.502029,0.358715
0.466519,0.369864,0.196759,0.132029,0.797002,0.359156,0.299079,0.502029,0.364826
0.448167,0.375597,0.198263,0.126208,0.799429,0.359156,0.303571,0.499283,0.370138
0.433941,0.369864,0.198263,0.124462,0.810088,0.359156,0.305817,0.493791,0.372423
0.431095,0.369864,0.198263,0.124462,0.819281,0.359156,0.308181,0.490739,0.373565
0.431095,0.369864,0.197260,0.124462,0.817966,0.356014,0.312081,0.484637,0.373565
0.438493,0.360310,0.198263,0.124462,0.815876,0.349731,0.314209,0.480060,0.381961
0.438493,0.360310,0.198263,0.123394,0.815978,0.349731,0.315272,0.475483,0.397325
0.428535,0.347251,0.205129,0.123394,0.814562,0.349731,0.318198,0.475483,0.411261
0.428535,0.340245,0.215153,0.119416,0.807518,0.349731,0.319173,0.475483,0.423712
0.437071,0.330690,0.224676,0.113595,0.806844,0.349731,0.322364,0.475483,0.428053
0.437071,0.330690,0.232795,0.110781,0.814292,0.349731,0.324965,0.465414,0.425996
0.437071,0.322091,0.239862,0.112528,0.818337,0.346590,0.321301,0.465414,0.432622
0.437071,0.322091,0.246002,0.121260,0.830470,0.340307,0.321301,0.465414,0.443131
0.437071,0.315721,0.250387,0.119319,0.825684,0.340307,0.326265,0.459311,0.445187
0.438493,0.312536,0.252793,0.117476,0.824673,0.340307,0.326265,0.462362,0.451241
0.438493,0.312536,0.255900,0.115729,0.822718,0.340307,0.326265,0.456260,0.455810
0.437071,0.309351,0.258857,0.112528,0.822348,0.340307,0.328629,0.456260,0.456953
0.437071,0.302981,0.260862,0.112528,0.820258,0.336852,0.329811,0.456260,0.456953
0.437071,0.302981,0.263318,0.109908,0.817494,0.336852,0.329811,0.453514,0.456838
0.439916,0.295974,0.264421,0.108841,0.820696,0.336852,0.329811,0.448021,0.449985
0.437071,0.292471,0.265924,0.106706,0.816584,0.329941,0.329811,0.448021,0.448957
0.437071,0.292471,0.266826,0.101176,0.812607,0.329941,0.330875,0.441919,0.446443
0.437071,0.282916,0.268931,0.099041,0.809911,0.329941,0.333002,0.438867,0.442103
0.433941,0.282916,0.269834,0.094287,0.807181,0.329941,0.333002,0.438867,0.442103
0.433941,0.282916,0.270836,0.092153,0.810551,0.329941,0.333002,0.438867,0.442103
0.437071,0.282916,0.271939,0.091183,0.808832,0.329941,0.333002,0.438867,0.440389
0.435506,0.274317,0.271939,0.087496,0.809506,0.325229,0.333002,0.438867,0.439818
0.432376,0.274317,0.272941,0.091183,0.815304,0.323658,0.333002,0.438867,0.442103
0.430455,0.274317,0.273442,0.085361,0.807147,0.320516,0.333002,0.438867,0.442103
0.428535,0.274317,0.274344,0.080801,0.805765,0.320516,0.333002,0.435816,0.440960
0.428535,0.274317,0.274795,0.078667,0.805765,0.320516,0.333002,0.429713,0.438676
0.423840,0.274317,0.275898,0.074689,0.807889,0.320516,0.333002,0.429713,0.437419
0.423840,0.269539,0.276449,0.078764,0.813214,0.317689,0.335603,0.429713,0.434906
0.423840,0.271132,0.276900,0.074689,0.808849,0.312035,0.333002,0.423001,0.434906
0.423840,0.264762,0.277803,0.073815,0.810180,0.312035,0.336903,0.423001,0.434906
0.423840,0.264762,0.277803,0.075756,0.817663,0.312035,0.336903,0.419644,0.434906
0.423840,0.264762,0.278905,0.079734,0.823965,0.312035,0.336903,0.419644,0.434906
0.423840,0.264762,0.279457,0.073912,0.813180,0.312035,0.336903,0.419644,0.431822
0.423840,0.258392,0.278354,0.066927,0.807518,0.312035,0.336903,0.419644,0.431822
0.423840,0.261577,0.278905,0.063046,0.806170,0.312035,0.336903,0.419644,0.429309
0.423840,0.255207,0.277803,0.068867,0.818303,0.302611,0.333002,0.413542,0.429309
0.423840,0.255207,0.278354,0.064986,0.812911,0.302611,0.333002,0.416593,0.430566
0.423840,0.255207,0.279457,0.057515,0.803811,0.305752,0.336903,0.410490,0.428053
0.415731,0.251704,0.279457,0.055575,0.803136,0.305752,0.334303,0.410490,0.430337
0.415731,0.251704,0.279457,0.058389,0.807855,0.302611,0.336903,0.410490,0.434906
0.418434,0.244697,0.279958,0.064210,0.815270,0.302611,0.336903,0.402252,0.433364
0.426970,0.244697,0.280960,0.065180,0.819247,0.302611,0.334303,0.402252,0.427024
0.421706,0.244697,0.274896,0.059359,0.810551,0.299469,0.316454,0.402252,0.420171
0.394392,0.251704,0.253845,0.051403,0.805816,0.293186,0.300143,0.393098,0.397325
0.377321,0.255207,0.235802,0.051403,0.807821,0.289731,0.283477,0.393098,0.383846
0.362952,0.261577,0.225779,0.055478,0.816652,0.282820,0.271657,0.383944,0.366597
0.357262,0.264762,0.214727,0.064113,0.824066,0.282820,0.261256,0.383944,0.355174
0.341613,0.264762,0.206182,0.066248,0.821977,0.276537,0.253927,0.380588,0.342723
0.335922,0.264762,0.201170,0.067121,0.821640,0.273396,0.249199,0.373875,0.333356
0.330374,0.264762,0.199616,0.071002,0.825010,0.273396,0.244708,0.373875,0.324218
0.327245,0.264762,0.198714,0.075659,0.824673,0.273396,0.241162,0.367772,0.319877
0.320274,0.271132,0.198263,0.079734,0.825347,0.273396,0.238561,0.361975,0.310625
0.314583,0.271132,0.197260,0.088466,0.831717,0.273396,0.233715,0.356483,0.306055
0.324684,0.274317,0.196208,0.098168,0.837177,0.267741,0.231587,0.356483,0.300344
0.335780,0.274317,0.194203,0.114759,0.847558,0.273396,0.233715,0.356483,0.296289
0.338483,0.274317,0.191647,0.132223,0.853018,0.273396,0.233715,0.356483,0.290977
0.341613,0.274317,0.189743,0.147456,0.856692,0.273396,0.237261,0.356483,0.288921
0.344458,0.274317,0.187587,0.159099,0.860062,0.273396,0.237261,0.350380,0.286751
0.347019,0.274317,0.187587,0.169771,0.863163,0.273396,0.237261,0.350380,0.284466
0.343178,0.277183,0.187587,0.178746,0.865446,0.273396,0.234602,0.356483,0.279154
0.343178,0.277183,0.187587,0.186265,0.867848,0.273396,0.233715,0.356483,0.279668
0.347019,0.282916,0.188690,0.193057,0.871858,0.282820,0.230524,0.356483,0.275099
0.347019,0.282916,0.187587,0.200819,0.872600,0.282820,0.230524,0.356483,0.268360
0.347019,0.282916,0.186234,0.209551,0.871589,0.286275,0.230524,0.356483,0.261506
0.347019,0.282916,0.186234,0.215178,0.870173,0.293186,0.230524,0.356483,0.255680
0.347019,0.287694,0.184731,0.222164,0.868892,0.296328,0.225796,0.356483,0.251339
0.343178,0.292471,0.180721,0.226045,0.864174,0.302611,0.220831,0.359229,0.245399
0.343178,0.286101,0.172602,0.230702,0.851704,0.314862,0.219531,0.364721,0.240830
0.343178,0.286101,0.158618,0.236523,0.838896,0.333710,0.217167,0.367772,0.234091
0.345738,0.292471,0.152604,0.241472,0.802429,0.346590,0.211612,0.380588,0.227237
0.343178,0.292471,0.149998,0.245353,0.773511,0.364810,0.206884,0.396149,0.218213
0.340048,0.292471,0.149096,0.253017,0.743818,0.383658,0.198255,0.407744,0.213415
0.338483,0.295974,0.148645,0.259033,0.719551,0.403135,0.198255,0.426052,0.207818
0.335922,0.302981,0.149547,0.264757,0.702025,0.417900,0.191518,0.438867,0.200964
0.334642,0.306166,0.150549,0.266504,0.685847,0.431093,0.189154,0.459311,0.193996
0.334642,0.312536,0.151652,0.273926,0.665827,0.443973,0.186672,0.472126,0.189427
0.334642,0.315721,0.151652,0.279311,0.635629,0.443973,0.184071,0.487688,0.183944
0.334642,0.322091,0.151652,0.281057,0.601184,0.453397,0.179462,0.493791,0.177090
0.330374,0.322091,0.151100,0.287946,0.591511,0.455518,0.176448,0.502029,0.166809
0.330374,0.322091,0.149998,0.290080,0.580658,0.468162,0.171424,0.502029,0.160927
0.327245,0.324957,0.149998,0.291051,0.566536,0.484811,0.167760,0.502029,0.155158
0.325680,0.330690,0.149096,0.294737,0.547595,0.497377,0.160668,0.502029,0.148419
0.323119,0.330690,0.148645,0.296581,0.534214,0.512142,0.154876,0.508132,0.143621
0.320274,0.330690,0.147542,0.298521,0.509274,0.525335,0.149912,0.514539,0.135739
0.314583,0.335467,0.147818,0.301723,0.506881,0.541356,0.140692,0.527355,0.131398
0.313303,0.343748,0.146991,0.301723,0.506139,0.553294,0.135964,0.533457,0.122146
0.310458,0.350755,0.146991,0.304634,0.494781,0.569001,0.128636,0.545052,0.119633
0.305905,0.350755,0.139523,0.306574,0.495388,0.575912,0.121781,0.560309,0.115406
0.305905,0.350755,0.131604,0.307545,0.467481,0.588477,0.113152,0.573124,0.110609
0.303060,0.353940,0.129098,0.307545,0.462088,0.600415,0.108660,0.576176,0.105011
0.297370,0.360310,0.129098,0.310164,0.444562,0.612666,0.100387,0.582278,0.100442
0.291964,0.363494,0.129098,0.308418,0.424340,0.619577,0.090931,0.585329,0.094731
0.289118,0.369864,0.129098,0.307545,0.426143,0.623033,0.086321,0.590822,0.090161
0.284851,0.369864,0.129098,0.304634,0.439507,0.623033,0.076628,0.590822,0.084336
0.276030,0.375597,0.129098,0.300559,0.442136,0.623033,0.073082,0.590822,0.079766
0.269202,0.369864,0.126993,0.294737,0.447596,0.623033,0.068591,0.593568,0.070857
0.257536,0.375597,0.126091,0.292991,0.441529,0.623033,0.062563,0.593568,0.066287
0.247863,0.369864,0.121580,0.290080,0.444461,0.623033,0.057598,0.593568,0.061376
0.245017,0.369864,0.121580,0.290080,0.447832,0.623033,0.056416,0.593568,0.061376
0.236482,0.369864,0.120753,0.279796,0.459628,0.619577,0.053048,0.589449,0.058634
0.227946,0.369864,0.119926,0.269511,0.471424,0.616122,0.049679,0.585329,0.055893
0.225101,0.363494,0.119926,0.257966,0.482277,0.609525,0.047197,0.585329,0.057949
0.223678,0.360310,0.122081,0.244382,0.497039,0.597587,0.042232,0.582278,0.062632
0.223678,0.360310,0.123084,0.227985,0.517295,0.591619,0.044833,0.576176,0.067430
0.230507,0.360310,0.123084,0.212462,0.530777,0.585336,0.044833,0.585329,0.077482
0.227946,0.360310,0.122081,0.196938,0.544325,0.572456,0.050861,0.585329,0.086849
0.229226,0.353940,0.119926,0.183112,0.559155,0.565545,0.057717,0.585329,0.094616
0.231787,0.360310,0.119024,0.170742,0.572637,0.562404,0.066227,0.585329,0.101470
0.233352,0.363494,0.116468,0.160069,0.589724,0.556121,0.073082,0.585329,0.111751
0.230791,0.369864,0.114563,0.152307,0.599836,0.544498,0.073082,0.585329,0.118605
0.249001,0.372731,0.119976,0.142702,0.608666,0.538215,0.070955,0.585329,0.124430
0.274892,0.384833,0.133107,0.137075,0.621473,0.525335,0.077692,0.585329,0.121917
0.279160,0.401713,0.141127,0.126208,0.632225,0.512142,0.077692,0.576176,0.115292
0.279160,0.408083,0.140024,0.122861,0.648639,0.506173,0.077692,0.576176,0.124202
0.296231,0.420504,0.134611,0.120605,0.660974,0.498162,0.080618,0.576176,0.143964
0.334642,0.426237,0.127594,0.118349,0.673310,0.491094,0.081593,0.582278,0.157443
0.348868,0.429422,0.121029,0.118349,0.678096,0.481670,0.085139,0.582278,0.162240
0.351714,0.442799,0.117921,0.117039,0.678871,0.474759,0.082775,0.573887,0.147305
0.331512,0.446302,0.115064,0.108952,0.683897,0.468162,0.086321,0.567022,0.129913
0.329947,0.452672,0.114062,0.103372,0.694920,0.461879,0.088685,0.553901,0.115406
0.333077,0.455857,0.116167,0.103796,0.700610,0.459052,0.090812,0.547799,0.113122
0.337487,0.605548,0.766518,0.103796,0.706070,0.453397,0.088685,0.547799,0.119747
0.343178,0.560959,0.702465,0.099721,0.701444,0.443973,0.088685,0.542306,0.151960
