0.305664,0.399420,0.294917
0.557881,0.135320,0.306799
0.755123,0.061649,0.183228
0.482956,0.181981,0.335063
0.168430,0.722774,0.108796
0.261386,0.124444,0.614169
0.359136,0.364224,0.276640
0.780458,0.056552,0.162991
0.621165,0.211023,0.167812
0.207068,0.531963,0.260969
0.401124,0.350067,0.248809
0.414268,0.064705,0.521027
0.476669,0.002014,0.521318
0.392776,0.485978,0.121245
0.037950,0.502179,0.459870
0.798314,0.143099,0.058586
0.026713,0.238296,0.734990
0.407886,0.296545,0.295569
0.492535,0.213622,0.293843
0.220506,0.405886,0.373608
0.029786,0.429052,0.541162
0.404918,0.341597,0.253485
0.114116,0.386691,0.499193
0.286972,0.608342,0.104686
0.030401,0.553202,0.416397
0.538496,0.340573,0.120931
0.682569,0.069274,0.248156
0.334161,0.599328,0.066511
0.292881,0.255241,0.451877
0.316431,0.085793,0.597776
0.042863,0.496010,0.461128
0.305441,0.339479,0.355080
0.337248,0.273138,0.389614
0.523184,0.398106,0.078710
0.361101,0.403999,0.234900
0.415936,0.351251,0.232813
0.491385,0.409778,0.098837
0.218330,0.030294,0.751376
0.338864,0.604189,0.056947
0.407154,0.296429,0.296417
0.000502,0.315071,0.684427
0.362025,0.389405,0.248569
0.349165,0.227392,0.423443
0.283929,0.489778,0.226292
0.330094,0.314227,0.355679
0.679432,0.188765,0.131803
0.270342,0.075849,0.653810
0.125167,0.727246,0.147587
0.285652,0.234118,0.480230
0.289027,0.443286,0.267687
0.353697,0.435016,0.211287
0.223433,0.229243,0.547324
0.311578,0.546862,0.141561
0.419291,0.021664,0.559046
0.038838,0.155246,0.805916
0.268010,0.284658,0.447332
0.118965,0.553447,0.327588
0.438890,0.313586,0.247524
0.275481,0.311319,0.413200
0.412376,0.433748,0.153876
0.459955,0.161690,0.378355
0.481523,0.029789,0.488688
0.070331,0.684414,0.245255
0.202506,0.475865,0.321629
0.188162,0.304505,0.507333
0.138578,0.411159,0.450262
0.267370,0.114350,0.618280
0.424557,0.322633,0.252810
