0.093459,0.285724,0.633618,0.513086,0.443462,0.655929,0.389715,0.825682,0.428580
0.177571,0.428580,0.655791,0.571611,0.443462,0.659865,0.395807,0.835029,0.422575
0.196262,0.285724,0.648048,0.540605,0.441039,0.666239,0.395807,0.836431,0.431583
0.102805,0.285724,0.644177,0.526249,0.436193,0.672050,0.389715,0.833004,0.438189
0.084113,0.285724,0.648048,0.523084,0.436193,0.677767,0.389715,0.833004,0.431583
0.084113,0.142869,0.655791,0.524736,0.436193,0.685265,0.389715,0.833004,0.425577
0.074767,0.142869,0.655791,0.527763,0.428924,0.688077,0.389715,0.833004,0.419872
0.084113,0.285724,0.655791,0.529414,0.428924,0.693701,0.389715,0.836859,0.414467
0.074767,0.142869,0.651920,0.531249,0.426259,0.699137,0.389715,0.838144,0.414467
0.084113,0.142869,0.644177,0.533267,0.420929,0.703073,0.389715,0.842350,0.408462
0.074767,0.142869,0.640657,0.531432,0.420929,0.706541,0.389715,0.842350,0.405459
0.056076,0.142869,0.633618,0.527763,0.416083,0.706541,0.386946,0.839235,0.405459
0.056076,0.285724,0.633618,0.535101,0.413660,0.709634,0.381407,0.836431,0.396451
0.046730,0.142869,0.627283,0.533267,0.407118,0.706541,0.381407,0.833004,0.396451
0.018693,0.142869,0.620596,0.534092,0.407118,0.708603,0.381407,0.833004,0.386542
0.009347,0.142869,0.613557,0.530240,0.399850,0.710478,0.381407,0.831602,0.386542
0.009347,0.142869,0.602999,0.531249,0.395004,0.712165,0.381407,0.825682,0.386542
0.018693,0.142869,0.602999,0.533267,0.392581,0.716195,0.373930,0.825682,0.386542
0.037384,0.142869,0.591384,0.531249,0.387251,0.716195,0.373930,0.828798,0.380536
0.046730,0.142869,0.584345,0.533267,0.384585,0.718070,0.365623,0.828798,0.377534
0.037384,0.142869,0.580826,0.536019,0.384585,0.718070,0.371161,0.828798,0.377534
0.028038,0.285724,0.574490,0.534184,0.377317,0.721631,0.373930,0.828798,0.377534
0.037384,0.142869,0.571323,0.534184,0.377317,0.723693,0.373930,0.828798,0.372129
0.028038,0.142869,0.568683,0.536638,0.375136,0.725380,0.371161,0.824124,0.369426
0.037384,0.142869,0.560764,0.538495,0.370775,0.725380,0.365623,0.824124,0.369426
0.028038,0.285724,0.560764,0.542348,0.368352,0.729317,0.365623,0.825682,0.369426
0.037384,0.142869,0.553725,0.543999,0.363506,0.731191,0.365623,0.828798,0.369426
0.046730,0.142869,0.550206,0.549778,0.363506,0.732972,0.371161,0.831602,0.366423
0.037384,0.142869,0.550206,0.551430,0.363506,0.734659,0.373930,0.828798,0.360418
0.028038,0.142869,0.538591,0.552255,0.361084,0.733816,0.378915,0.828798,0.360418
0.037384,0.142869,0.538591,0.552255,0.356238,0.732129,0.381407,0.827240,0.360418
0.028038,0.142869,0.535072,0.551430,0.356238,0.733394,0.376423,0.824124,0.360418
0.028038,0.142869,0.528033,0.549778,0.348242,0.735690,0.373930,0.828798,0.360418
0.037384,0.285724,0.528033,0.549778,0.348242,0.737752,0.378915,0.828798,0.357415
0.037384,0.142869,0.528033,0.549778,0.340974,0.734659,0.373930,0.828798,0.351410
0.028038,0.142869,0.518530,0.547944,0.340974,0.736721,0.378915,0.828798,0.351410
0.018693,0.142869,0.518530,0.547944,0.340974,0.737752,0.373930,0.828798,0.351410
0.009347,0.142869,0.518530,0.549778,0.340974,0.737752,0.373930,0.828798,0.351410
0.028038,0.142869,0.511491,0.547944,0.334432,0.740283,0.373930,0.828798,0.344804
0.028038,0.142869,0.507972,0.547027,0.334432,0.740283,0.373930,0.828798,0.344804
0.037384,0.285724,0.507972,0.548861,0.334432,0.741314,0.373930,0.830199,0.351410
0.028038,0.142869,0.507972,0.549778,0.334432,0.743376,0.373930,0.833004,0.344804
0.037384,0.142869,0.505332,0.550398,0.332009,0.743376,0.368392,0.834717,0.341501
0.037384,0.142869,0.497413,0.552255,0.327163,0.745250,0.373930,0.834717,0.341501
0.046730,0.142869,0.497413,0.552255,0.327163,0.746188,0.371161,0.834717,0.341501
0.037384,0.142869,0.489670,0.550604,0.327163,0.746188,0.371853,0.838144,0.341501
0.028038,0.285724,0.485799,0.552255,0.324740,0.748718,0.373930,0.838144,0.341501
0.037384,0.142869,0.485799,0.552255,0.319894,0.750780,0.373930,0.838144,0.341501
0.028038,0.142869,0.485799,0.553264,0.319894,0.751811,0.373930,0.838144,0.338498
0.037384,0.142869,0.485799,0.555282,0.319894,0.751811,0.373930,0.838144,0.332493
0.028038,0.142869,0.482279,0.555282,0.319894,0.752655,0.368392,0.834717,0.341501
0.037384,0.142869,0.475240,0.555282,0.317895,0.753709,0.365623,0.834717,0.335495
0.037384,0.142869,0.475240,0.556108,0.311899,0.751811,0.365623,0.838144,0.332493
0.037384,0.285724,0.475240,0.557759,0.311899,0.754342,0.368392,0.838144,0.332493
0.028038,0.142869,0.475240,0.558768,0.311899,0.754342,0.368392,0.838144,0.332493
0.037384,0.142869,0.475240,0.560786,0.304630,0.754342,0.371161,0.840948,0.332493
0.028038,0.142869,0.465738,0.557759,0.304630,0.754342,0.371161,0.840948,0.332493
0.018693,0.142869,0.465738,0.557759,0.304630,0.757435,0.371161,0.842350,0.332493
0.009347,0.142869,0.465738,0.557759,0.304630,0.757435,0.365623,0.842350,0.327088
0.018693,0.142869,0.458698,0.559777,0.304630,0.757435,0.373930,0.842350,0.324385
0.028038,0.142869,0.462218,0.560786,0.300269,0.755373,0.368392,0.839546,0.329790
0.037384,0.285724,0.455179,0.560786,0.298088,0.755373,0.365623,0.839546,0.324385
0.037384,0.142869,0.455179,0.560786,0.298088,0.757435,0.365623,0.845778,0.324385
0.028038,0.142869,0.455179,0.563538,0.298088,0.757435,0.365623,0.842350,0.324385
0.028038,0.285724,0.455179,0.568859,0.298088,0.757435,0.365623,0.842350,0.324385
0.046730,0.142869,0.444620,0.572528,0.298088,0.760247,0.365623,0.842350,0.324385
0.102805,0.285724,0.444620,0.576381,0.298088,0.760247,0.362853,0.845778,0.324385
0.336449,0.142869,0.444620,0.578124,0.295665,0.760247,0.357315,0.842350,0.324385
0.317758,0.285724,0.444620,0.579775,0.290820,0.761934,0.357315,0.842350,0.335795
0.299066,0.571435,0.444620,0.579775,0.290820,0.763808,0.357315,0.842350,0.386842
0.046730,0.142869,0.444620,0.581793,0.290820,0.765870,0.357315,0.842350,0.429481
0.037384,0.142869,0.444620,0.582802,0.290820,0.765870,0.357315,0.839546,0.470618
0.028038,0.142869,0.444620,0.586471,0.290820,0.762777,0.354269,0.835029,0.470618
0.028038,0.142869,0.444620,0.581793,0.290820,0.761090,0.348176,0.828798,0.456505
0.028038,0.142869,0.444620,0.578124,0.298088,0.757435,0.348176,0.828798,0.443744
0.028038,0.285724,0.444620,0.573537,0.298088,0.755373,0.348176,0.828798,0.434886
0.037384,0.142869,0.451659,0.569868,0.304630,0.750780,0.348176,0.827240,0.431583
0.037384,0.142869,0.455179,0.565189,0.309476,0.745157,0.348176,0.824124,0.425577
0.065421,0.142869,0.455179,0.561704,0.311899,0.735878,0.348176,0.824124,0.422575
0.121496,0.285724,0.458698,0.557759,0.317229,0.732129,0.354269,0.824124,0.417170
0.299066,0.285724,0.465738,0.557759,0.327163,0.727442,0.357315,0.820697,0.411464
0.140188,0.428580,0.458698,0.513911,0.316987,0.688077,0.351223,0.792968,0.405459
0.065421,0.285724,0.447260,0.502720,0.300269,0.667270,0.337376,0.766330,0.402456
0.018693,0.285724,0.455179,0.504738,0.309476,0.676642,0.332392,0.760098,0.396451
0.046730,0.142869,0.462218,0.508499,0.314564,0.682360,0.332392,0.756360,0.396451
0.046730,0.142869,0.462218,0.512168,0.324740,0.686109,0.334884,0.755581,0.396451
0.046730,0.285724,0.478760,0.522259,0.339035,0.690795,0.339869,0.758696,0.396451
0.056076,0.142869,0.493542,0.523910,0.353573,0.690795,0.339869,0.764616,0.396451
0.028038,0.142869,0.507972,0.503912,0.363506,0.670081,0.339869,0.768043,0.393148
0.429907,0.142869,0.515011,0.492905,0.368352,0.653398,0.339869,0.757139,0.386542
0.654206,0.142869,0.521698,0.491987,0.380951,0.655929,0.339869,0.763370,0.389845
0.439253,0.285724,0.535072,0.493822,0.399850,0.655929,0.362853,0.830044,0.396451
0.327103,0.142869,0.542463,0.494739,0.404696,0.655929,0.390546,0.898587,0.396451
0.308412,0.142869,0.557245,0.494739,0.416083,0.652367,0.431531,0.947035,0.396451
0.271029,0.142869,0.564284,0.505747,0.420929,0.650305,0.454238,0.962613,0.396451
0.205608,0.142869,0.577658,0.536936,0.423594,0.646837,0.478608,0.942050,0.405459
0.233646,0.142869,0.591384,0.525653,0.428924,0.644963,0.495777,0.917125,0.405459
0.383178,0.142869,0.591384,0.524002,0.431347,0.641870,0.508792,0.907934,0.405459
0.149534,0.285724,0.602999,0.527671,0.436193,0.641870,0.514331,0.883321,0.405459
0.065421,0.142869,0.610038,0.516480,0.438616,0.641026,0.503531,0.855124,0.405459
0.056076,0.142869,0.617077,0.502903,0.443462,0.637277,0.493008,0.839546,0.405459
0.355141,0.142869,0.630451,0.493730,0.452427,0.636246,0.487469,0.825526,0.402456
0.588785,0.142869,0.638898,0.483456,0.457272,0.632684,0.481931,0.822411,0.396451
0.467290,0.142869,0.655791,0.479053,0.465268,0.632778,0.498131,0.877635,0.396451
0.271029,0.142869,0.655791,0.473549,0.470114,0.628842,0.529008,0.926783,0.396451
0.233646,0.142869,0.659311,0.487125,0.474959,0.632778,0.550608,0.933014,0.393148
0.233646,0.142869,0.673389,0.512994,0.479805,0.651524,0.567777,0.898431,0.386542
0.196262,0.142869,0.676908,0.518406,0.481986,0.636527,0.578854,0.876934,0.389845
0.168225,0.142869,0.676908,0.520424,0.481986,0.627155,0.584116,0.847491,0.402456
0.271029,0.142869,0.686411,0.514003,0.486347,0.620922,0.589100,0.825370,0.405459
0.392524,0.285724,0.686411,0.511985,0.486347,0.618719,0.589100,0.794526,0.409963
0.644860,0.142869,0.689931,0.504738,0.486347,0.616845,0.584116,0.766486,0.416494
0.523365,0.142869,0.689931,0.491895,0.486347,0.613752,0.576085,0.789852,0.422575
0.299066,0.142869,0.693450,0.476393,0.486347,0.612064,0.592146,0.839702,0.422575
0.252337,0.142869,0.693450,0.469054,0.486347,0.608128,0.612085,0.889552,0.431583
0.233646,0.142869,0.696970,0.497491,0.491193,0.610190,0.628147,0.883321,0.431583
0.214954,0.142869,0.704713,0.512168,0.493616,0.612064,0.638947,0.839702,0.422575
0.205608,0.142869,0.708584,0.512994,0.493616,0.613752,0.645039,0.811662,0.422575
0.196262,0.142869,0.708584,0.507490,0.493616,0.616845,0.650854,0.802315,0.422575
0.084113,0.142869,0.708584,0.485382,0.493616,0.616845,0.661931,0.805430,0.431583
0.242991,0.142869,0.708584,0.487401,0.493616,0.615814,0.664701,0.799044,0.438189
0.299066,0.142869,0.712103,0.500151,0.493616,0.613752,0.659162,0.780350,0.447497
0.233646,0.142869,0.719143,0.509669,0.496281,0.614783,0.648085,0.773963,0.441492
0.280374,0.142869,0.726182,0.505747,0.501611,0.616845,0.654316,0.771198,0.438189
0.392524,0.285724,0.736388,0.524093,0.501611,0.616845,0.661931,0.756983,0.431583
0.383178,0.142869,0.757505,0.567941,0.506457,0.620406,0.667193,0.747480,0.428580
0.168225,0.142869,0.753634,0.671782,0.508880,0.634559,0.677716,0.754023,0.422575
0.093459,0.142869,0.761377,0.702971,0.513726,0.653304,0.689624,0.769445,0.422575
0.102805,0.142869,0.761377,0.637750,0.516149,0.669988,0.677993,0.775677,0.417170
0.102805,0.285724,0.761377,0.604726,0.516149,0.667316,0.661931,0.775677,0.417170
0.093459,0.142869,0.761377,0.573445,0.516149,0.660802,0.650854,0.769445,0.417170
0.102805,0.142869,0.761377,0.549595,0.516149,0.655085,0.636177,0.761501,0.414467
0.102805,0.285724,0.771935,0.530423,0.516149,0.649649,0.630639,0.755581,0.414467
0.130842,0.142869,0.764896,0.517581,0.516149,0.639995,0.620393,0.752310,0.414467
0.448599,0.142869,0.768416,0.504738,0.516149,0.634559,0.614854,0.746078,0.414467
0.532711,0.285724,0.761377,0.495565,0.513726,0.632778,0.606546,0.744676,0.414467
0.317758,0.285724,0.761377,0.561520,0.508880,0.632778,0.594916,0.741249,0.414467
0.065421,0.285724,0.768416,0.647932,0.516149,0.654335,0.589100,0.760098,0.414467
0.074767,0.285724,0.771935,0.677286,0.516149,0.676830,0.589100,0.787827,0.414467
0.065421,0.428580,0.771935,0.636741,0.516149,0.687140,0.586608,0.803873,0.414467
0.158879,0.428580,0.771935,0.604634,0.511303,0.685078,0.581623,0.800757,0.414467
0.364487,0.571435,0.764896,0.575463,0.508880,0.677580,0.581623,0.799044,0.419872
0.271029,0.571435,0.761377,0.551154,0.508880,0.671956,0.581623,0.795616,0.456505
0.074767,0.571435,0.757505,0.539688,0.501611,0.663521,0.573316,0.791410,0.522565
0.065421,0.571435,0.749762,0.532166,0.501611,0.659959,0.565008,0.782063,0.566706
0.056076,0.571435,0.749762,0.525928,0.493616,0.659022,0.565008,0.778948,0.560700
0.046730,0.428580,0.742723,0.516755,0.493616,0.656960,0.555869,0.777390,0.549590
0.065421,0.428580,0.739204,0.509233,0.488770,0.656960,0.555869,0.780506,0.543585
0.065421,0.285724,0.739204,0.503729,0.488770,0.656960,0.542300,0.741249,0.540582
0.056076,0.285724,0.729701,0.502720,0.483076,0.655929,0.531777,0.744676,0.534576
0.065421,0.285724,0.729701,0.502720,0.479805,0.656960,0.531777,0.744676,0.531574
0.056076,0.428580,0.719143,0.497216,0.474959,0.656960,0.531777,0.744676,0.531574
0.205608,0.285724,0.719143,0.495565,0.472537,0.655929,0.523469,0.744676,0.531574
0.317758,0.285724,0.708584,0.494739,0.472537,0.655929,0.523469,0.744676,0.537579
0.056076,0.285724,0.708584,0.494739,0.465268,0.656960,0.514331,0.744676,0.567606
0.037384,0.428580,0.704713,0.494739,0.465268,0.659022,0.514331,0.744676,0.605741
0.046730,0.285724,0.696970,0.494739,0.462603,0.657991,0.514331,0.748882,0.611747
0.046730,0.285724,0.693450,0.491987,0.457272,0.657991,0.508792,0.752310,0.602738
0.056076,0.285724,0.686411,0.493822,0.457272,0.659022,0.506023,0.758696,0.597333
0.046730,0.285724,0.683244,0.493822,0.452427,0.660896,0.506023,0.761501,0.594631
0.037384,0.285724,0.676908,0.493822,0.450004,0.662677,0.506023,0.762902,0.594631
0.037384,0.428580,0.673389,0.497216,0.445642,0.664364,0.506023,0.766330,0.585623
0.046730,0.285724,0.666350,0.497973,0.443462,0.667457,0.503531,0.766330,0.585623
0.037384,0.285724,0.659311,0.498225,0.438616,0.669144,0.498546,0.766758,0.585623
0.037384,0.285724,0.655791,0.500243,0.436193,0.669988,0.498546,0.768043,0.579617
0.056076,0.285724,0.648048,0.501894,0.431347,0.669988,0.498546,0.770847,0.576615
0.056076,0.285724,0.644177,0.503729,0.428924,0.673081,0.498546,0.770847,0.576615
0.046730,0.428580,0.644177,0.505747,0.428924,0.674955,0.501038,0.769445,0.576615
0.046730,0.285724,0.633618,0.503729,0.420929,0.678423,0.506023,0.772249,0.576615
0.046730,0.285724,0.633618,0.505747,0.420929,0.679196,0.506023,0.777390,0.576615
0.037384,0.285724,0.624116,0.508499,0.420929,0.681516,0.506023,0.777390,0.576615
0.046730,0.428580,0.624116,0.508499,0.413660,0.681516,0.506023,0.778948,0.576615
0.037384,0.000014,0.624116,0.514003,0.413660,0.683203,0.506023,0.782063,0.576615
0.028038,0.000014,0.624116,0.514003,0.411480,0.685078,0.506023,0.782063,0.576615
0.037384,0.000014,0.613557,0.516480,0.407118,0.689014,0.506023,0.782063,0.566706
0.037384,0.000014,0.613557,0.516480,0.407118,0.693513,0.506023,0.786270,0.560700
0.037384,0.000014,0.613557,0.516480,0.402273,0.693513,0.506023,0.786270,0.549590
0.037384,0.000014,0.613557,0.516480,0.404696,0.695575,0.506023,0.789697,0.543585
0.028038,0.000014,0.610038,0.517489,0.399850,0.695575,0.506023,0.789697,0.537579
0.037384,0.000014,0.602999,0.519507,0.399850,0.698106,0.506023,0.791410,0.531574
0.028038,0.000014,0.602999,0.519507,0.399850,0.698106,0.506023,0.791410,0.521665
0.028038,0.000014,0.602999,0.519507,0.397427,0.701199,0.506023,0.792812,0.521665
0.037384,0.000014,0.591384,0.519507,0.392581,0.701199,0.506023,0.795616,0.512657
0.028038,0.000014,0.591384,0.519507,0.392581,0.704011,0.506023,0.795616,0.507252
0.037384,0.000014,0.591384,0.519507,0.387251,0.702136,0.503531,0.799044,0.504549
0.037384,0.000014,0.591384,0.519507,0.389916,0.705698,0.498546,0.795616,0.504549
0.037384,0.000014,0.584345,0.519507,0.384585,0.704011,0.498546,0.795616,0.495541
0.037384,0.000014,0.580826,0.520424,0.384585,0.704011,0.503531,0.802159,0.495541
0.028038,0.000014,0.580826,0.522259,0.384585,0.704011,0.498546,0.800757,0.486533
0.028038,0.000014,0.580826,0.522259,0.377317,0.706541,0.498546,0.800757,0.486533
0.028038,0.000014,0.574490,0.522259,0.382163,0.709634,0.498546,0.802315,0.486533
0.037384,0.000014,0.571323,0.522259,0.377317,0.709634,0.498546,0.805430,0.476624
0.037384,0.000014,0.571323,0.522259,0.377317,0.712165,0.498546,0.805430,0.476624
0.028038,0.000014,0.567803,0.522259,0.372956,0.710478,0.498546,0.805430,0.476624
0.037384,0.000014,0.560764,0.523910,0.370775,0.709634,0.498546,0.805430,0.476624
0.037384,0.000014,0.560764,0.524736,0.375136,0.711321,0.498546,0.808235,0.467616
0.028038,0.000014,0.560764,0.526754,0.370775,0.712165,0.498546,0.809637,0.467616
0.037384,0.000014,0.560764,0.527763,0.370775,0.712165,0.498546,0.809637,0.467616
0.028038,0.000014,0.560764,0.527763,0.370775,0.712165,0.498546,0.809637,0.467616
0.028038,0.000014,0.560764,0.527763,0.365929,0.712165,0.498546,0.809637,0.459508
0.028038,0.000014,0.553725,0.524093,0.363506,0.712165,0.498546,0.814777,0.459508
0.037384,0.000014,0.550206,0.523084,0.363506,0.714227,0.498546,0.814777,0.459508
0.037384,0.000014,0.550206,0.524736,0.363506,0.715258,0.494392,0.814777,0.459508
0.037384,0.000014,0.542463,0.524736,0.358661,0.713196,0.495777,0.814777,0.456505
0.037384,0.000014,0.538591,0.524736,0.356238,0.712165,0.495777,0.814777,0.450500
0.028038,0.000014,0.538591,0.524736,0.356238,0.712165,0.498546,0.818983,0.450500
0.028038,0.000014,0.538591,0.527763,0.356238,0.712165,0.498546,0.816179,0.450500
0.037384,0.142869,0.538591,0.527763,0.356238,0.712165,0.498546,0.816179,0.450500
0.037384,0.142869,0.528033,0.524736,0.348242,0.716195,0.493008,0.818983,0.443744
0.037384,0.571435,0.535072,0.526754,0.348242,0.718070,0.490238,0.814777,0.441492
0.046730,0.428580,0.528033,0.528588,0.348242,0.718070,0.490238,0.811350,0.444494
0.046730,0.428580,0.528033,0.530240,0.348242,0.718913,0.481931,0.800757,0.456505
0.046730,0.428580,0.528033,0.530240,0.348242,0.720600,0.481931,0.797330,0.459508
0.056076,0.428580,0.528033,0.532258,0.345819,0.720600,0.481931,0.791410,0.464913
0.289720,0.571435,0.528033,0.533267,0.345819,0.722662,0.481931,0.787983,0.476624
0.177571,0.571435,0.521698,0.535101,0.345819,0.722662,0.470023,0.766486,0.483230
0.046730,0.285724,0.524865,0.540514,0.340974,0.718913,0.453961,0.725983,0.543284
0.028038,0.428580,0.518530,0.540514,0.338793,0.720600,0.437346,0.732058,0.566706
0.037384,0.714290,0.518530,0.538495,0.334432,0.717039,0.425715,0.728942,0.554995
0.046730,0.142869,0.518530,0.536844,0.334432,0.715258,0.422946,0.736731,0.543585
0.065421,0.285724,0.518530,0.536019,0.334432,0.715258,0.422946,0.745767,0.537579
0.046730,0.428580,0.518530,0.539688,0.334432,0.715258,0.425715,0.748882,0.531574
0.056076,0.285724,0.518530,0.601928,0.334432,0.717132,0.425023,0.750167,0.521665
0.046730,0.428580,0.528033,0.596562,0.338793,0.724537,0.428484,0.754023,0.528271
0.037384,0.285724,0.521698,0.591058,0.334432,0.726224,0.431254,0.755581,0.531574
0.046730,0.285724,0.521698,0.578949,0.336612,0.725380,0.425023,0.758696,0.531574
0.046730,0.428580,0.521698,0.575463,0.340974,0.721631,0.428484,0.758696,0.531574
0.046730,0.285724,0.521698,0.573537,0.343396,0.722662,0.431254,0.760098,0.531574
0.046730,0.428580,0.528033,0.571519,0.352058,0.721373,0.431254,0.762902,0.531574
0.065421,0.285724,0.528033,0.569042,0.368352,0.714320,0.431254,0.762902,0.531574
0.065421,0.428580,0.521698,0.570693,0.368352,0.709634,0.431254,0.762902,0.537579
0.065421,0.285724,0.521698,0.568859,0.363506,0.709634,0.431254,0.768043,0.540582
0.056076,0.428580,0.528033,0.559686,0.363506,0.708603,0.431254,0.768043,0.540582
0.056076,0.285724,0.528033,0.551430,0.368352,0.706541,0.431254,0.768043,0.540582
0.112150,0.285724,0.528033,0.545926,0.372956,0.706541,0.431254,0.768043,0.540582
0.056076,0.428580,0.528033,0.547027,0.377317,0.706541,0.431254,0.769445,0.543585
0.056076,0.285724,0.528033,0.547027,0.384585,0.704011,0.431254,0.772249,0.549590
0.046730,0.571435,0.528033,0.546017,0.384585,0.704011,0.428484,0.777390,0.549590
0.046730,0.571435,0.528033,0.546017,0.384585,0.701199,0.428484,0.777390,0.549590
0.046730,0.428580,0.531552,0.549778,0.384585,0.701199,0.431254,0.778948,0.549590
0.046730,0.571435,0.538591,0.558952,0.384585,0.698106,0.431254,0.782063,0.554995
0.046730,0.571435,0.531552,0.561704,0.384585,0.698106,0.431254,0.782063,0.557698
0.037384,0.000014,0.530673,0.561474,0.382163,0.697262,0.431254,0.782063,0.557698
0.074767,0.142869,0.535072,0.560786,0.377317,0.695575,0.431254,0.784868,0.554995
0.056076,0.142869,0.538591,0.556934,0.377317,0.696419,0.431254,0.786270,0.549590
0.037384,0.000014,0.538591,0.553264,0.377317,0.698106,0.431254,0.786270,0.540582
0.037384,0.000014,0.538591,0.558860,0.377317,0.700074,0.434300,0.791410,0.534576
0.037384,0.000014,0.538591,0.577206,0.377317,0.709447,0.434300,0.794214,0.526619
0.028038,0.142869,0.538591,0.633989,0.370775,0.719335,0.437346,0.802315,0.518662
0.056076,0.000014,0.538591,0.643162,0.370775,0.722662,0.437346,0.808235,0.512657
0.158879,0.000014,0.528033,0.627751,0.370775,0.720600,0.431254,0.809637,0.512657
0.037384,0.000014,0.528033,0.611055,0.370775,0.736815,0.431254,0.809637,0.507252
0.046730,0.142869,0.528033,0.599222,0.370775,0.760997,0.431254,0.809637,0.504549
0.130842,0.000014,0.528033,0.590049,0.370775,0.741501,0.425715,0.809637,0.504549
0.112150,0.000014,0.528033,0.583444,0.370775,0.734003,0.422946,0.809637,0.501546
0.046730,0.142869,0.528033,0.576289,0.370775,0.722662,0.422946,0.809637,0.495541
0.037384,0.142869,0.528033,0.566290,0.370775,0.718913,0.422946,0.805430,0.495541
0.037384,0.000014,0.528033,0.567941,0.363506,0.732129,0.422946,0.802315,0.489535
0.028038,0.000014,0.528033,0.620320,0.363506,0.741501,0.425715,0.806832,0.486533
0.074767,0.000014,0.528033,0.645822,0.363506,0.749749,0.431254,0.837989,0.486533
0.056076,0.000014,0.528033,0.634080,0.363506,0.751811,0.431254,0.862602,0.476624
0.046730,0.142869,0.521698,0.622889,0.363506,0.746938,0.425023,0.856371,0.476624
0.056076,0.000014,0.518530,0.606194,0.363506,0.741314,0.422946,0.856371,0.476624
0.056076,0.000014,0.518530,0.595553,0.356238,0.730160,0.422946,0.848893,0.476624
0.046730,0.000014,0.518530,0.595553,0.356238,0.724537,0.417961,0.836119,0.467616
0.056076,0.000014,0.518530,0.590141,0.356238,0.716101,0.415469,0.828798,0.467616
0.046730,0.000014,0.511491,0.582619,0.356238,0.708416,0.415469,0.828798,0.467616
0.028038,0.000014,0.515011,0.574363,0.356238,0.705276,0.407161,0.824124,0.464913
0.028038,0.000014,0.507972,0.559686,0.356238,0.696231,0.407161,0.820697,0.459508
0.037384,0.142869,0.507972,0.551430,0.356238,0.690795,0.404392,0.815868,0.459508
0.074767,0.142869,0.507972,0.547944,0.358661,0.687140,0.398853,0.809637,0.459508
0.074767,0.428580,0.507972,0.551613,0.363506,0.685078,0.404392,0.806677,0.459508
0.074767,0.285724,0.507972,0.547760,0.363506,0.679642,0.398853,0.800757,0.459508
0.084113,0.428580,0.511491,0.538495,0.368352,0.674018,0.407161,0.805430,0.462211
0.084113,0.428580,0.518530,0.535010,0.370775,0.669144,0.407161,0.805430,0.473621
0.074767,0.428580,0.518530,0.526754,0.375136,0.667457,0.407161,0.800757,0.476624
0.149534,0.428580,0.518530,0.523084,0.377317,0.663521,0.407161,0.798187,0.483230
0.551402,0.428580,0.518530,0.532349,0.382163,0.659959,0.406700,0.795616,0.486533
0.467290,0.142869,0.524865,0.592893,0.384585,0.656960,0.402414,0.798921,0.486533
0.093459,0.142869,0.531552,0.770853,0.384585,0.668394,0.398853,0.802117,0.486533
0.084113,0.142869,0.546334,0.794703,0.392581,0.707760,0.400634,0.824625,0.486533
0.084113,0.285724,0.550206,0.716731,0.397427,0.717132,0.405500,0.837116,0.486533
0.093459,0.428580,0.552845,0.677057,0.402273,0.713383,0.407161,0.842350,0.486533
0.168225,0.428580,0.560764,0.636924,0.407118,0.705885,0.407161,0.842350,0.524968
0.121496,0.428580,0.564284,0.606561,0.416083,0.696419,0.407161,0.840948,0.567606
0.074767,0.571435,0.571323,0.595369,0.420929,0.700168,0.407161,0.834717,0.576615
0.074767,0.428580,0.574490,0.585462,0.423594,0.695388,0.407161,0.831321,0.569183
0.074767,0.428580,0.580826,0.572620,0.430742,0.684117,0.407161,0.827240,0.566706
0.074767,0.428580,0.591384,0.555099,0.436193,0.676736,0.407161,0.822068,0.566706
0.102805,0.428580,0.591384,0.544275,0.436193,0.673081,0.407161,0.809637,0.566706
0.093459,0.285724,0.591384,0.534092,0.436193,0.673081,0.407161,0.809637,0.566706
0.102805,0.428580,0.591384,0.528588,0.436193,0.669144,0.404788,0.808435,0.560700
0.093459,0.285724,0.591384,0.521342,0.431347,0.663708,0.405084,0.804262,0.563703
0.084113,0.428580,0.591384,0.515838,0.428924,0.657991,0.398853,0.800757,0.563703
0.074767,0.285724,0.591384,0.510150,0.423594,0.652180,0.398853,0.797616,0.563703
0.074767,0.285724,0.591384,0.506664,0.420929,0.648524,0.398853,0.795616,0.557698
0.065421,0.285724,0.587865,0.504738,0.420929,0.644963,0.396895,0.794715,0.566706
0.084113,0.285724,0.580826,0.501069,0.413660,0.639339,0.389715,0.787876,0.566706
0.074767,0.428580,0.580826,0.494739,0.413660,0.637277,0.389715,0.787983,0.560700
0.065421,0.285724,0.580826,0.492905,0.407118,0.636246,0.388330,0.785569,0.566706
0.084113,0.285724,0.577658,0.486300,0.407118,0.634559,0.384968,0.783866,0.560700
0.084113,0.428580,0.571323,0.482631,0.404696,0.627811,0.384177,0.783465,0.566706
0.056076,0.285724,0.566044,0.483456,0.399850,0.627811,0.381407,0.782063,0.566706
0.028038,0.285724,0.560764,0.483456,0.397427,0.627811,0.379746,0.781544,0.566706
0.018693,0.285724,0.560764,0.483456,0.392581,0.627811,0.377669,0.778169,0.566706
0.037384,0.428580,0.550206,0.480979,0.392581,0.628842,0.372744,0.776656,0.566706
0.046730,0.285724,0.550206,0.482631,0.387251,0.628842,0.369399,0.776795,0.573312
0.056076,0.285724,0.546334,0.484465,0.384585,0.627811,0.366142,0.777682,0.570009
0.056076,0.285724,0.538591,0.486483,0.382163,0.627811,0.365623,0.777390,0.570009
0.046730,0.428580,0.535072,0.485474,0.377317,0.627811,0.367930,0.778688,0.576615
0.037384,0.285724,0.528033,0.483456,0.372956,0.626123,0.373007,0.781544,0.576615
